frame,image_index,count,count_smoothed
11676,1,25,29.648
11677,1,25,29.626
11677,0,15,13.798
11678,1,25,29.604
11678,0,15,13.808
11679,0,15,13.818
11679,1,25,29.582
11680,1,25,29.56
11680,0,15,13.828
11681,0,14,13.836
11681,1,26,29.54
11682,0,13,13.842
11682,1,27,29.522
11683,0,13,13.848
11683,1,27,29.504
11684,1,27,29.486
11684,0,13,13.854
11685,1,27,29.468
11685,0,13,13.86
11686,1,27,29.45
11686,0,13,13.866
11687,0,12,13.87
11687,1,28,29.434
11688,1,28,29.418
11688,0,12,13.874
11689,1,28,29.402
11689,0,12,13.878
11690,1,28,29.386
11690,0,12,13.882
11691,1,28,29.37
11691,0,12,13.886
11692,1,28,29.354
11692,0,12,13.89
11693,0,12,13.894
11693,1,28,29.338
11694,0,12,13.898
11694,1,28,29.322
11695,1,28,29.306
11695,0,12,13.902
11696,0,12,13.906
11696,1,28,29.29
11697,0,12,13.91
11697,1,28,29.274
11698,1,28,29.258
11698,0,12,13.914
11699,1,28,29.242
11699,0,12,13.918
11700,0,12,13.922
11700,1,28,29.226
11701,1,28,29.21
11701,0,12,13.926
11702,0,12,13.93
11702,1,28,29.194
11703,1,28,29.178
11703,0,12,13.934
11704,0,12,13.938
11704,1,28,29.162
11705,1,28,29.146
11705,0,12,13.942
11706,0,12,13.946
11706,1,28,29.13
11707,0,12,13.95
11707,1,28,29.114
11708,1,28,29.098
11708,0,12,13.954
11709,0,12,13.958
11709,1,28,29.082
11710,0,12,13.962
11710,1,28,29.066
11711,1,28,29.05
11711,0,12,13.966
11712,1,27,29.032
11712,0,13,13.972
11713,0,13,13.978
11713,1,27,29.014
11714,1,27,28.996
11714,0,13,13.984
11715,0,13,13.99
11715,1,27,28.978
11716,0,13,13.996
11716,1,27,28.96
11717,0,13,14.002
11717,1,27,28.942
11718,1,27,28.924
11718,0,13,14.008
11719,1,27,28.906
11719,0,14,14.016
11720,0,14,14.024
11720,1,27,28.888
11721,1,27,28.87
11721,0,14,14.032
11722,0,14,14.04
11722,1,27,28.852
11723,0,14,14.048
11723,1,27,28.834
11724,0,14,14.056
11724,1,27,28.816
11725,1,27,28.798
11725,0,14,14.064
11726,0,15,14.074
11726,1,27,28.78
11727,1,27,28.762
11727,0,15,14.084
11728,0,15,14.094
11728,1,27,28.744
11729,1,27,28.726
11729,0,15,14.102
11730,0,15,14.11
11730,1,27,28.708
11731,1,27,28.69
11731,0,15,14.118
11732,0,15,14.126
11732,1,26,28.67
11733,1,26,28.65
11733,0,15,14.134
11734,0,15,14.142
11734,1,26,28.63
11735,1,26,28.61
11735,0,15,14.15
11736,0,15,14.158
11736,1,26,28.592
11737,0,15,14.166
11737,1,26,28.574
11738,1,27,28.558
11738,0,14,14.172
11739,0,13,14.176
11739,1,29,28.546
11740,1,29,28.534
11740,0,13,14.18
11741,0,13,14.184
11741,1,29,28.522
11742,0,13,14.188
11742,1,29,28.51
11743,1,29,28.498
11743,0,13,14.192
11744,1,29,28.486
11744,0,13,14.196
11745,0,13,14.2
11745,1,29,28.474
11746,0,13,14.204
11746,1,29,28.462
11747,0,13,14.208
11747,1,29,28.45
11748,1,29,28.438
11748,0,13,14.212
11749,1,29,28.428
11749,0,13,14.216
11750,1,29,28.418
11750,0,13,14.22
11751,0,13,14.224
11751,1,29,28.408
11752,0,13,14.228
11752,1,29,28.398
11753,1,30,28.39
11753,0,12,14.23
11754,0,11,14.23
11754,1,32,28.386
11755,0,10,14.228
11755,1,36,28.39
11756,0,10,14.226
11756,1,36,28.394
11757,0,10,14.224
11757,1,36,28.398
11758,0,10,14.222
11758,1,36,28.402
11759,0,10,14.22
11759,1,36,28.406
11760,1,36,28.41
11760,0,10,14.218
11761,0,10,14.216
11761,1,36,28.414
11762,0,10,14.214
11762,1,36,28.418
11763,0,10,14.212
11763,1,36,28.422
11764,1,36,28.426
11764,0,10,14.21
11765,1,36,28.43
11765,0,10,14.208
11766,1,36,28.436
11766,0,10,14.206
11767,1,36,28.442
11767,0,10,14.204
11768,0,10,14.202
11768,1,36,28.448
11769,0,10,14.2
11769,1,36,28.454
11770,0,9,14.196
11770,1,37,28.462
11771,0,9,14.19
11771,1,37,28.47
11772,1,37,28.478
11772,0,9,14.184
11773,1,37,28.486
11773,0,9,14.178
11774,0,9,14.172
11774,1,37,28.494
11775,1,37,28.502
11775,0,9,14.166
11776,1,37,28.51
11776,0,9,14.16
11777,0,9,14.156
11777,1,37,28.516
11778,0,9,14.152
11778,1,37,28.522
11779,0,9,14.148
11779,1,37,28.528
11780,1,37,28.534
11780,0,9,14.144
11781,1,37,28.54
11781,0,9,14.14
11782,1,37,28.546
11782,0,9,14.136
11783,1,36,28.55
11783,0,9,14.132
11784,0,9,14.128
11784,1,36,28.554
11785,1,36,28.558
11785,0,9,14.124
11786,0,9,14.12
11786,1,36,28.562
11787,1,36,28.566
11787,0,9,14.116
11788,1,36,28.57
11788,0,9,14.112
11789,0,9,14.108
11789,1,36,28.574
11790,1,36,28.578
11790,0,9,14.104
11791,1,36,28.582
11791,0,9,14.1
11792,1,35,28.584
11792,0,9,14.096
11793,1,34,28.584
11793,0,9,14.092
11794,0,9,14.088
11794,1,34,28.584
11795,1,34,28.584
11795,0,9,14.084
11796,1,34,28.584
11796,0,9,14.08
11797,1,35,28.586
11797,0,8,14.074
11798,0,8,14.068
11798,1,35,28.588
11799,1,35,28.59
11799,0,8,14.062
11800,1,35,28.592
11800,0,8,14.056
11801,0,8,14.05
11801,1,34,28.592
11802,1,34,28.592
11802,0,8,14.044
11803,0,8,14.038
11803,1,34,28.592
11804,1,34,28.592
11804,0,8,14.032
11805,1,34,28.592
11805,0,8,14.026
11806,1,33,28.59
11806,0,8,14.02
11807,1,33,28.588
11807,0,8,14.014
11808,1,33,28.586
11808,0,8,14.008
11809,1,33,28.584
11809,0,8,14.002
11810,0,8,13.996
11810,1,33,28.582
11811,1,34,28.582
11811,0,7,13.988
11812,0,7,13.98
11812,1,34,28.582
11813,0,7,13.972
11813,1,34,28.582
11814,0,7,13.964
11814,1,34,28.582
11815,0,7,13.956
11815,1,33,28.58
11816,1,33,28.578
11816,0,7,13.948
11817,0,7,13.94
11817,1,33,28.576
11818,1,33,28.574
11818,0,7,13.932
11819,0,7,13.924
11819,1,33,28.572
11820,0,7,13.916
11820,1,33,28.57
11821,1,33,28.568
11821,0,7,13.908
11822,0,7,13.9
11822,1,33,28.566
11823,1,33,28.566
11823,0,7,13.892
11824,1,33,28.564
11824,0,7,13.886
11825,1,33,28.562
11825,0,7,13.878
11826,0,7,13.87
11826,1,33,28.56
11827,0,7,13.862
11827,1,33,28.558
11828,0,7,13.854
11828,1,33,28.556
11829,0,7,13.846
11829,1,33,28.554
11830,1,33,28.552
11830,0,7,13.838
11831,1,33,28.55
11831,0,7,13.83
11832,0,7,13.822
11832,1,33,28.548
11833,0,6,13.812
11833,1,34,28.548
11834,1,34,28.548
11834,0,6,13.802
11835,0,6,13.792
11835,1,33,28.546
11836,0,6,13.782
11836,1,33,28.544
11837,1,33,28.542
11837,0,6,13.772
11838,1,33,28.54
11838,0,6,13.762
11839,1,33,28.538
11839,0,6,13.752
11840,0,6,13.742
11840,1,33,28.536
11841,0,6,13.732
11841,1,33,28.534
11842,1,33,28.532
11842,0,6,13.722
11843,0,6,13.712
11843,1,33,28.53
11844,1,33,28.528
11844,0,6,13.702
11845,0,6,13.692
11845,1,33,28.526
11846,0,6,13.682
11846,1,33,28.524
11847,0,6,13.672
11847,1,33,28.522
11848,0,6,13.662
11848,1,33,28.522
11849,0,6,13.652
11849,1,33,28.522
11850,0,6,13.642
11850,1,33,28.522
11851,1,33,28.522
11851,0,6,13.632
11852,1,33,28.522
11852,0,6,13.622
11853,1,33,28.522
11853,0,6,13.612
11854,1,33,28.522
11854,0,6,13.602
11855,0,6,13.592
11855,1,33,28.522
11856,0,6,13.582
11856,1,33,28.522
11857,0,6,13.572
11857,1,33,28.522
11858,0,6,13.562
11858,1,33,28.522
11859,0,6,13.552
11859,1,33,28.522
11860,0,6,13.542
11860,1,33,28.522
11861,0,6,13.532
11861,1,33,28.522
11862,1,33,28.522
11862,0,6,13.522
11863,0,6,13.512
11863,1,33,28.522
11864,0,6,13.502
11864,1,33,28.522
11865,1,33,28.522
11865,0,6,13.492
11866,0,6,13.482
11866,1,33,28.522
11867,0,6,13.472
11867,1,33,28.522
11868,1,33,28.522
11868,0,6,13.462
11869,1,33,28.522
11869,0,6,13.452
11870,1,33,28.522
11870,0,6,13.442
11871,1,34,28.524
11871,0,5,13.43
11872,0,5,13.418
11872,1,34,28.526
11873,1,34,28.528
11873,0,5,13.406
11874,1,34,28.532
11874,0,5,13.394
11875,0,5,13.382
11875,1,34,28.536
11876,0,5,13.368
11876,1,34,28.54
11877,1,34,28.544
11877,0,5,13.354
11878,0,5,13.34
11878,1,34,28.548
11879,0,5,13.324
11879,1,34,28.552
11880,0,5,13.308
11880,1,34,28.558
11881,0,5,13.292
11881,1,33,28.562
11882,1,33,28.566
11882,0,5,13.276
11883,1,33,28.57
11883,0,5,13.26
11884,0,5,13.244
11884,1,33,28.574
11885,1,33,28.578
11885,0,5,13.228
11886,1,33,28.582
11886,0,5,13.212
11887,0,5,13.196
11887,1,33,28.586
11888,0,5,13.18
11888,1,33,28.59
11889,0,5,13.164
11889,1,33,28.594
11890,0,5,13.148
11890,1,33,28.598
11891,1,33,28.602
11891,0,5,13.132
11892,1,33,28.606
11892,0,5,13.116
11893,0,5,13.1
11893,1,33,28.61
11894,1,33,28.614
11894,0,5,13.084
11895,1,33,28.618
11895,0,5,13.068
11896,1,33,28.622
11896,0,5,13.052
11897,1,33,28.626
11897,0,5,13.036
11898,1,33,28.63
11898,0,5,13.02
11899,0,5,13.004
11899,1,33,28.634
11900,0,5,12.988
11900,1,33,28.638
11901,1,33,28.642
11901,0,5,12.972
11902,0,5,12.956
11902,1,33,28.646
11903,0,5,12.94
11903,1,33,28.65
11904,0,5,12.924
11904,1,33,28.654
11905,1,33,28.658
11905,0,5,12.908
11906,1,33,28.662
11906,0,6,12.894
11907,0,6,12.88
11907,1,32,28.664
11908,1,32,28.666
11908,0,6,12.864
11909,0,6,12.848
11909,1,32,28.668
11910,0,6,12.832
11910,1,32,28.67
11911,1,32,28.672
11911,0,6,12.816
11912,0,6,12.8
11912,1,32,28.674
11913,0,6,12.784
11913,1,32,28.676
11914,0,6,12.768
11914,1,32,28.678
11915,0,6,12.752
11915,1,32,28.68
11916,0,6,12.736
11916,1,32,28.682
11917,1,32,28.684
11917,0,6,12.72
11918,0,6,12.704
11918,1,32,28.686
11919,0,6,12.688
11919,1,32,28.688
11920,1,33,28.692
11920,0,5,12.67
11921,0,5,12.65
11921,1,33,28.696
11922,0,5,12.63
11922,1,33,28.7
11923,1,33,28.704
11923,0,5,12.61
11924,1,33,28.708
11924,0,5,12.59
11925,0,5,12.57
11925,1,33,28.714
11926,0,5,12.55
11926,1,33,28.72
11927,0,5,12.53
11927,1,33,28.726
11928,1,33,28.732
11928,0,5,12.508
11929,1,33,28.738
11929,0,5,12.486
11930,0,5,12.464
11930,1,32,28.742
11931,1,32,28.746
11931,0,5,12.442
11932,1,32,28.75
11932,0,5,12.42
11933,0,5,12.398
11933,1,32,28.754
11934,0,5,12.376
11934,1,32,28.758
11935,0,5,12.354
11935,1,32,28.762
11936,1,32,28.766
11936,0,5,12.332
11937,0,5,12.31
11937,1,32,28.77
11938,1,32,28.774
11938,0,5,12.288
11939,0,5,12.266
11939,1,32,28.778
11940,1,32,28.782
11940,0,5,12.244
11941,1,32,28.786
11941,0,5,12.222
11942,0,5,12.2
11942,1,32,28.79
11943,0,5,12.178
11943,1,32,28.794
11944,0,5,12.156
11944,1,32,28.8
11945,1,32,28.806
11945,0,5,12.134
11946,0,5,12.112
11946,1,32,28.812
11947,1,32,28.818
11947,0,5,12.09
11948,0,5,12.068
11948,1,32,28.824
11949,1,32,28.832
11949,0,5,12.046
11950,1,32,28.84
11950,0,5,12.024
11951,0,5,12.002
11951,1,32,28.848
11952,0,5,11.98
11952,1,32,28.856
11953,1,32,28.864
11953,0,5,11.958
11954,1,32,28.872
11954,0,5,11.936
11955,1,32,28.88
11955,0,5,11.914
11956,1,32,28.888
11956,0,5,11.892
11957,1,32,28.896
11957,0,5,11.87
11958,1,32,28.904
11958,0,5,11.848
11959,0,5,11.826
11959,1,32,28.912
11960,1,32,28.92
11960,0,5,11.804
11961,0,5,11.782
11961,1,32,28.928
11962,0,5,11.76
11962,1,32,28.936
11963,0,5,11.738
11963,1,32,28.944
11964,1,32,28.952
11964,0,5,11.716
11965,0,5,11.694
11965,1,32,28.96
11966,1,32,28.968
11966,0,5,11.67
11967,1,32,28.978
11967,0,5,11.646
11968,0,5,11.622
11968,1,32,28.988
11969,1,32,28.998
11969,0,5,11.598
11970,1,32,29.008
11970,0,5,11.574
11971,0,5,11.55
11971,1,32,29.018
11972,1,32,29.028
11972,0,5,11.526
11973,1,32,29.038
11973,0,5,11.502
11974,0,5,11.478
11974,1,32,29.048
11975,1,32,29.058
11975,0,5,11.454
11976,1,32,29.068
11976,0,5,11.43
11977,1,32,29.078
11977,0,5,11.406
11978,1,32,29.088
11978,0,5,11.382
11979,1,32,29.098
11979,0,5,11.358
11980,0,5,11.334
11980,1,32,29.108
11981,0,5,11.31
11981,1,32,29.118
11982,0,5,11.286
11982,1,32,29.13
11983,1,32,29.142
11983,0,5,11.262
11984,1,32,29.154
11984,0,6,11.24
11985,1,32,29.164
11985,0,6,11.22
11986,0,6,11.2
11986,1,31,29.172
11987,0,6,11.18
11987,1,30,29.178
11988,0,6,11.16
11988,1,30,29.184
11989,1,30,29.19
11989,0,6,11.14
11990,1,30,29.196
11990,0,6,11.12
11991,0,6,11.1
11991,1,30,29.202
11992,0,6,11.08
11992,1,30,29.21
11993,1,30,29.218
11993,0,6,11.06
11994,0,7,11.042
11994,1,30,29.226
11995,0,7,11.024
11995,1,30,29.234
11996,0,7,11.006
11996,1,29,29.24
11997,1,29,29.246
11997,0,7,10.988
11998,1,29,29.252
11998,0,7,10.97
11999,0,7,10.952
11999,1,29,29.258
12000,0,7,10.934
12000,1,29,29.264
12001,1,29,29.27
12001,0,7,10.916
12002,0,7,10.898
12002,1,29,29.276
12003,1,29,29.282
12003,0,7,10.88
12004,0,7,10.862
12004,1,29,29.288
12005,1,29,29.294
12005,0,7,10.844
12006,0,7,10.826
12006,1,29,29.3
12007,1,29,29.306
12007,0,7,10.808
12008,1,29,29.312
12008,0,7,10.79
12009,0,7,10.772
12009,1,29,29.318
12010,0,7,10.756
12010,1,29,29.324
12011,1,29,29.33
12011,0,7,10.74
12012,0,7,10.724
12012,1,29,29.336
12013,0,7,10.708
12013,1,29,29.342
12014,0,7,10.692
12014,1,29,29.348
12015,1,29,29.354
12015,0,7,10.676
12016,0,7,10.66
12016,1,29,29.36
12017,1,29,29.366
12017,0,7,10.644
12018,1,29,29.372
12018,0,7,10.628
12019,0,7,10.612
12019,1,29,29.378
12020,0,7,10.596
12020,1,29,29.384
12021,0,7,10.58
12021,1,29,29.39
12022,0,7,10.564
12022,1,29,29.396
12023,1,29,29.402
12023,0,7,10.548
12024,1,28,29.406
12024,0,7,10.532
12025,0,7,10.516
12025,1,28,29.41
12026,0,7,10.5
12026,1,28,29.414
12027,1,27,29.416
12027,0,7,10.484
12028,1,27,29.418
12028,0,7,10.468
12029,0,7,10.452
12029,1,27,29.42
12030,1,27,29.422
12030,0,7,10.436
12031,0,7,10.42
12031,1,27,29.424
12032,1,27,29.426
12032,0,7,10.404
12033,1,27,29.428
12033,0,7,10.388
12034,1,27,29.43
12034,0,7,10.372
12035,0,7,10.356
12035,1,27,29.432
12036,0,7,10.34
12036,1,27,29.434
12037,0,7,10.324
12037,1,27,29.436
12038,1,27,29.438
12038,0,7,10.308
12039,1,27,29.44
12039,0,7,10.292
12040,0,7,10.276
12040,1,27,29.442
12041,0,7,10.258
12041,1,27,29.444
12042,0,7,10.24
12042,1,27,29.446
12043,0,7,10.222
12043,1,27,29.448
12044,1,27,29.45
12044,0,7,10.202
12045,1,27,29.452
12045,0,7,10.182
12046,1,26,29.452
12046,0,7,10.162
12047,0,7,10.142
12047,1,26,29.454
12048,0,7,10.122
12048,1,26,29.456
12049,1,26,29.458
12049,0,7,10.102
12050,0,7,10.082
12050,1,25,29.46
12051,1,25,29.462
12051,0,7,10.062
12052,0,7,10.042
12052,1,25,29.464
12053,1,25,29.466
12053,0,7,10.022
12054,0,7,10.002
12054,1,25,29.468
12055,1,25,29.47
12055,0,7,9.982
12056,1,25,29.472
12056,0,7,9.962
12057,0,7,9.942
12057,1,25,29.474
12058,1,25,29.476
12058,0,7,9.922
12059,1,25,29.478
12059,0,7,9.902
12060,1,25,29.48
12060,0,7,9.882
12061,1,25,29.482
12061,0,7,9.862
12062,1,25,29.484
12062,0,7,9.842
12063,0,7,9.822
12063,1,25,29.486
12064,1,25,29.488
12064,0,7,9.802
12065,1,24,29.488
12065,0,7,9.782
12066,1,24,29.488
12066,0,7,9.762
12067,1,24,29.488
12067,0,7,9.742
12068,1,24,29.488
12068,0,7,9.722
12069,0,7,9.702
12069,1,24,29.488
12070,1,24,29.488
12070,0,7,9.682
12071,1,24,29.488
12071,0,7,9.662
12072,1,24,29.488
12072,0,7,9.642
12073,0,7,9.622
12073,1,24,29.488
12074,1,24,29.488
12074,0,7,9.602
12075,0,7,9.582
12075,1,24,29.488
12076,1,24,29.488
12076,0,7,9.562
12077,0,7,9.542
12077,1,24,29.488
12078,1,24,29.488
12078,0,7,9.522
12079,1,23,29.486
12079,0,7,9.502
12080,1,23,29.484
12080,0,7,9.482
12081,0,7,9.462
12081,1,23,29.482
12082,1,23,29.48
12082,0,7,9.442
12083,1,23,29.478
12083,0,7,9.422
12084,1,23,29.476
12084,0,7,9.402
12085,1,23,29.474
12085,0,7,9.382
12086,0,7,9.362
12086,1,23,29.472
12087,1,23,29.47
12087,0,7,9.342
12088,0,7,9.322
12088,1,23,29.468
12089,1,23,29.466
12089,0,7,9.302
12090,1,23,29.464
12090,0,7,9.282
12091,0,6,9.26
12091,1,24,29.464
12092,1,24,29.464
12092,0,6,9.238
12093,0,6,9.216
12093,1,23,29.462
12094,1,23,29.46
12094,0,6,9.194
12095,1,23,29.458
12095,0,6,9.172
12096,0,6,9.15
12096,1,23,29.456
12097,1,23,29.454
12097,0,6,9.128
12098,1,23,29.452
12098,0,6,9.106
12099,0,6,9.084
12099,1,23,29.45
12100,0,6,9.062
12100,1,23,29.448
12101,0,6,9.04
12101,1,23,29.446
12102,0,6,9.018
12102,1,23,29.444
12103,0,6,8.996
12103,1,23,29.442
12104,1,23,29.44
12104,0,6,8.974
12105,0,6,8.952
12105,1,23,29.438
12106,1,23,29.436
12106,0,6,8.93
12107,1,23,29.434
12107,0,6,8.908
12108,0,6,8.886
12108,1,22,29.43
12109,0,6,8.864
12109,1,22,29.426
12110,1,22,29.422
12110,0,6,8.842
12111,0,6,8.82
12111,1,22,29.418
12112,1,22,29.414
12112,0,6,8.798
12113,0,6,8.776
12113,1,22,29.41
12114,0,6,8.754
12114,1,22,29.406
12115,0,6,8.732
12115,1,22,29.402
12116,0,6,8.71
12116,1,22,29.398
12117,1,22,29.394
12117,0,6,8.688
12118,1,22,29.39
12118,0,6,8.666
12119,1,22,29.386
12119,0,6,8.644
12120,0,6,8.622
12120,1,22,29.382
12121,1,22,29.378
12121,0,6,8.6
12122,1,22,29.374
12122,0,6,8.578
12123,0,6,8.556
12123,1,22,29.37
12124,0,6,8.534
12124,1,22,29.366
12125,0,6,8.512
12125,1,21,29.36
12126,1,21,29.354
12126,0,6,8.49
12127,0,6,8.468
12127,1,21,29.348
12128,1,21,29.342
12128,0,6,8.446
12129,0,6,8.424
12129,1,21,29.336
12130,1,21,29.33
12130,0,6,8.402
12131,0,6,8.38
12131,1,21,29.326
12132,0,6,8.358
12132,1,20,29.32
12133,1,20,29.314
12133,0,6,8.336
12134,1,20,29.308
12134,0,5,8.312
12135,0,5,8.288
12135,1,20,29.302
12136,1,20,29.296
12136,0,5,8.264
12137,0,5,8.24
12137,1,20,29.29
12138,1,20,29.282
12138,0,5,8.218
12139,0,5,8.196
12139,1,20,29.274
12140,1,20,29.266
12140,0,5,8.174
12141,0,5,8.152
12141,1,20,29.258
12142,1,20,29.25
12142,0,5,8.13
12143,0,5,8.108
12143,1,20,29.242
12144,0,5,8.086
12144,1,20,29.234
12145,0,5,8.064
12145,1,20,29.226
12146,0,5,8.042
12146,1,20,29.218
12147,1,20,29.21
12147,0,5,8.02
12148,1,20,29.204
12148,0,5,7.998
12149,1,20,29.198
12149,0,5,7.976
12150,0,5,7.954
12150,1,20,29.192
12151,0,5,7.932
12151,1,20,29.186
12152,0,5,7.91
12152,1,19,29.178
12153,1,19,29.17
12153,0,5,7.886
12154,0,5,7.862
12154,1,19,29.162
12155,1,19,29.152
12155,0,5,7.84
12156,0,5,7.818
12156,1,19,29.142
12157,0,5,7.796
12157,1,19,29.132
12158,1,19,29.122
12158,0,5,7.774
12159,0,5,7.752
12159,1,19,29.112
12160,0,5,7.73
12160,1,19,29.102
12161,0,5,7.71
12161,1,19,29.09
12162,1,19,29.078
12162,0,5,7.69
12163,0,5,7.67
12163,1,19,29.066
12164,0,5,7.65
12164,1,19,29.054
12165,1,19,29.042
12165,0,5,7.63
12166,1,19,29.03
12166,0,5,7.61
12167,1,19,29.018
12167,0,5,7.59
12168,1,19,29.006
12168,0,5,7.57
12169,0,5,7.55
12169,1,19,28.994
12170,1,19,28.982
12170,0,5,7.53
12171,0,5,7.51
12171,1,19,28.97
12172,0,5,7.49
12172,1,19,28.958
12173,1,19,28.946
12173,0,5,7.47
12174,1,19,28.934
12174,0,5,7.45
12175,0,5,7.43
12175,1,19,28.922
12176,0,5,7.41
12176,1,19,28.91
12177,1,19,28.898
12177,0,5,7.39
12178,0,5,7.37
12178,1,19,28.886
12179,1,19,28.874
12179,0,5,7.35
12180,0,5,7.33
12180,1,19,28.862
12181,0,5,7.312
12181,1,19,28.848
12182,0,5,7.296
12182,1,19,28.832
12183,1,19,28.816
12183,0,5,7.28
12184,0,5,7.264
12184,1,19,28.8
12185,0,5,7.248
12185,1,19,28.784
12186,1,19,28.768
12186,0,5,7.232
12187,1,19,28.75
12187,0,5,7.218
12188,0,5,7.204
12188,1,19,28.732
12189,0,5,7.19
12189,1,19,28.714
12190,1,19,28.696
12190,0,5,7.176
12191,1,19,28.678
12191,0,5,7.162
12192,0,5,7.148
12192,1,19,28.66
12193,0,5,7.134
12193,1,19,28.642
12194,0,5,7.12
12194,1,19,28.624
12195,0,5,7.106
12195,1,19,28.606
12196,1,19,28.588
12196,0,5,7.092
12197,1,19,28.57
12197,0,5,7.078
12198,0,5,7.064
12198,1,19,28.552
12199,0,5,7.05
12199,1,19,28.534
12200,0,5,7.036
12200,1,19,28.516
12201,0,5,7.022
12201,1,19,28.498
12202,0,5,7.008
12202,1,19,28.48
12203,0,5,6.994
12203,1,19,28.462
12204,1,19,28.444
12204,0,5,6.98
12205,1,19,28.426
12205,0,5,6.966
12206,0,5,6.952
12206,1,19,28.408
12207,1,19,28.39
12207,0,5,6.938
12208,1,19,28.372
12208,0,5,6.924
12209,0,5,6.91
12209,1,19,28.354
12210,0,5,6.896
12210,1,19,28.336
12211,0,5,6.882
12211,1,19,28.318
12212,0,5,6.866
12212,1,19,28.302
12213,0,5,6.85
12213,1,19,28.286
12214,0,5,6.834
12214,1,19,28.27
12215,0,5,6.818
12215,1,19,28.254
12216,1,19,28.238
12216,0,5,6.802
12217,0,5,6.786
12217,1,19,28.222
12218,1,19,28.206
12218,0,5,6.77
12219,1,19,28.19
12219,0,5,6.752
12220,0,5,6.734
12220,1,19,28.174
12221,1,19,28.158
12221,0,5,6.716
12222,1,19,28.142
12222,0,5,6.698
12223,0,5,6.68
12223,1,19,28.126
12224,1,19,28.11
12224,0,5,6.662
12225,1,19,28.094
12225,0,5,6.644
12226,1,19,28.078
12226,0,5,6.624
12227,0,5,6.604
12227,1,19,28.062
12228,0,5,6.584
12228,1,19,28.046
12229,0,5,6.564
12229,1,19,28.03
12230,0,5,6.544
12230,1,19,28.014
12231,1,19,27.998
12231,0,5,6.524
12232,1,19,27.984
12232,0,5,6.504
12233,0,5,6.484
12233,1,19,27.97
12234,0,5,6.464
12234,1,19,27.956
12235,0,5,6.444
12235,1,19,27.942
12236,1,19,27.928
12236,0,5,6.424
12237,1,19,27.914
12237,0,5,6.404
12238,1,19,27.898
12238,0,5,6.386
12239,0,5,6.37
12239,1,19,27.878
12240,1,19,27.858
12240,0,5,6.354
12241,0,5,6.338
12241,1,19,27.838
12242,1,19,27.818
12242,0,5,6.322
12243,0,5,6.306
12243,1,19,27.798
12244,0,5,6.29
12244,1,19,27.778
12245,0,5,6.274
12245,1,19,27.758
12246,0,5,6.258
12246,1,19,27.738
12247,0,5,6.242
12247,1,19,27.718
12248,0,5,6.226
12248,1,19,27.698
12249,1,19,27.678
12249,0,5,6.21
12250,1,19,27.658
12250,0,5,6.194
12251,1,19,27.638
12251,0,5,6.178
12252,0,5,6.162
12252,1,19,27.618
12253,1,19,27.596
12253,0,5,6.148
12254,1,19,27.57
12254,0,5,6.136
12255,1,19,27.536
12255,0,5,6.126
12256,0,5,6.116
12256,1,19,27.502
12257,0,5,6.106
12257,1,19,27.468
12258,0,5,6.096
12258,1,19,27.434
12259,1,19,27.4
12259,0,5,6.086
12260,0,5,6.076
12260,1,19,27.366
12261,0,5,6.066
12261,1,19,27.332
12262,0,5,6.056
12262,1,19,27.298
12263,1,19,27.264
12263,0,5,6.046
12264,0,5,6.036
12264,1,19,27.23
12265,0,5,6.026
12265,1,19,27.196
12266,0,5,6.016
12266,1,19,27.162
12267,0,5,6.006
12267,1,18,27.126
12268,0,5,5.996
12268,1,18,27.09
12269,1,18,27.054
12269,0,5,5.986
12270,0,5,5.978
12270,1,18,27.016
12271,0,5,5.97
12271,1,18,26.978
12272,0,5,5.962
12272,1,18,26.94
12273,0,5,5.954
12273,1,18,26.902
12274,1,18,26.864
12274,0,5,5.946
12275,0,5,5.938
12275,1,18,26.826
12276,1,18,26.788
12276,0,5,5.93
12277,1,18,26.75
12277,0,5,5.922
12278,0,5,5.914
12278,1,18,26.712
12279,1,18,26.674
12279,0,5,5.906
12280,1,18,26.636
12280,0,5,5.898
12281,0,5,5.89
12281,1,18,26.598
12282,0,5,5.882
12282,1,18,26.56
12283,1,18,26.524
12283,0,5,5.874
12284,1,19,26.49
12284,0,4,5.864
12285,1,19,26.456
12285,0,4,5.854
12286,0,4,5.844
12286,1,19,26.422
12287,0,4,5.834
12287,1,19,26.388
12288,0,4,5.824
12288,1,19,26.354
12289,0,4,5.814
12289,1,19,26.32
12290,1,19,26.286
12290,0,4,5.804
12291,0,4,5.794
12291,1,19,26.252
12292,1,19,26.22
12292,0,4,5.784
12293,0,4,5.774
12293,1,19,26.19
12294,1,19,26.16
12294,0,4,5.764
12295,0,4,5.754
12295,1,18,26.128
12296,0,4,5.744
12296,1,18,26.096
12297,1,18,26.062
12297,0,4,5.736
12298,0,4,5.728
12298,1,18,26.028
12299,1,18,25.994
12299,0,4,5.72
12300,1,18,25.96
12300,0,4,5.712
12301,1,18,25.928
12301,0,4,5.704
12302,0,4,5.696
12302,1,18,25.896
12303,0,4,5.688
12303,1,18,25.864
12304,1,18,25.832
12304,0,4,5.68
12305,0,4,5.672
12305,1,18,25.8
12306,1,18,25.77
12306,0,4,5.664
12307,0,4,5.656
12307,1,18,25.74
12308,0,4,5.648
12308,1,18,25.71
12309,1,18,25.68
12309,0,4,5.64
12310,1,18,25.65
12310,0,4,5.632
12311,0,4,5.626
12311,1,18,25.618
