frame,image_index,count,count_smoothed
12735,0,19,17.562
12735,1,6,4.352
12736,1,6,4.352
12736,0,19,17.572
12737,0,19,17.582
12737,1,6,4.352
12738,0,19,17.592
12738,1,6,4.352
12739,0,19,17.602
12739,1,6,4.352
12740,1,6,4.352
12740,0,19,17.612
12741,0,19,17.622
12741,1,6,4.352
12742,0,19,17.632
12742,1,6,4.352
12743,0,19,17.642
12743,1,6,4.352
12744,0,19,17.652
12744,1,6,4.352
12745,1,6,4.352
12745,0,19,17.662
12746,0,19,17.672
12746,1,6,4.352
12747,1,6,4.352
12747,0,19,17.682
12748,1,6,4.352
12748,0,19,17.692
12749,1,6,4.352
12749,0,19,17.702
12750,1,6,4.352
12750,0,19,17.712
12751,1,6,4.352
12751,0,19,17.722
12752,1,6,4.352
12752,0,19,17.732
12753,1,6,4.352
12753,0,19,17.742
12754,0,19,17.752
12754,1,6,4.352
12755,0,19,17.762
12755,1,6,4.352
12756,0,19,17.772
12756,1,6,4.352
12757,0,19,17.782
12757,1,6,4.352
12758,0,19,17.792
12758,1,6,4.352
12759,0,19,17.8
12759,1,6,4.352
12760,0,19,17.808
12760,1,6,4.352
12761,0,19,17.816
12761,1,6,4.352
12762,0,19,17.824
12762,1,6,4.352
12763,0,19,17.832
12763,1,6,4.352
12764,1,5,4.35
12764,0,19,17.84
12765,1,5,4.348
12765,0,19,17.848
12766,0,19,17.856
12766,1,5,4.346
12767,0,19,17.864
12767,1,5,4.344
12768,0,19,17.872
12768,1,5,4.344
12769,1,5,4.344
12769,0,19,17.88
12770,0,19,17.888
12770,1,5,4.344
12771,0,19,17.896
12771,1,5,4.344
12772,1,5,4.344
12772,0,19,17.904
12773,0,19,17.912
12773,1,5,4.344
12774,0,19,17.92
12774,1,5,4.344
12775,1,5,4.344
12775,0,19,17.928
12776,1,5,4.344
12776,0,19,17.936
12777,0,19,17.944
12777,1,5,4.344
12778,1,5,4.344
12778,0,19,17.952
12779,0,19,17.96
12779,1,5,4.344
12780,1,5,4.344
12780,0,19,17.968
12781,0,19,17.976
12781,1,5,4.344
12782,0,19,17.984
12782,1,5,4.344
12783,1,5,4.344
12783,0,19,17.992
12784,0,19,18.0
12784,1,5,4.344
12785,1,5,4.344
12785,0,19,18.008
12786,1,5,4.344
12786,0,19,18.016
12787,1,5,4.344
12787,0,19,18.024
12788,1,5,4.344
12788,0,19,18.032
12789,1,5,4.344
12789,0,19,18.04
12790,1,5,4.344
12790,0,19,18.048
12791,1,5,4.344
12791,0,19,18.056
12792,0,19,18.064
12792,1,5,4.344
12793,0,19,18.072
12793,1,5,4.344
12794,1,5,4.344
12794,0,19,18.08
12795,1,5,4.344
12795,0,19,18.088
12796,1,5,4.344
12796,0,19,18.096
12797,1,5,4.346
12797,0,19,18.104
12798,1,5,4.348
12798,0,19,18.112
12799,0,19,18.12
12799,1,5,4.35
12800,0,19,18.128
12800,1,5,4.352
12801,0,19,18.136
12801,1,5,4.354
12802,0,19,18.144
12802,1,5,4.356
12803,1,5,4.358
12803,0,19,18.152
12804,0,19,18.16
12804,1,5,4.36
12805,1,5,4.362
12805,0,19,18.168
12806,1,5,4.364
12806,0,19,18.176
12807,1,5,4.366
12807,0,19,18.184
12808,1,5,4.368
12808,0,19,18.192
12809,1,5,4.37
12809,0,19,18.2
12810,1,5,4.372
12810,0,19,18.208
12811,1,5,4.374
12811,0,19,18.216
12812,0,20,18.226
12812,1,5,4.376
12813,0,20,18.236
12813,1,5,4.378
12814,1,5,4.38
12814,0,20,18.246
12815,0,20,18.256
12815,1,5,4.382
12816,0,20,18.266
12816,1,5,4.384
12817,1,5,4.386
12817,0,20,18.276
12818,0,20,18.286
12818,1,5,4.388
12819,0,20,18.296
12819,1,5,4.39
12820,0,20,18.306
12820,1,5,4.392
12821,0,20,18.316
12821,1,5,4.394
12822,0,20,18.326
12822,1,5,4.396
12823,1,5,4.398
12823,0,20,18.336
12824,1,5,4.4
12824,0,20,18.346
12825,0,20,18.356
12825,1,5,4.402
12826,1,5,4.404
12826,0,20,18.366
12827,1,5,4.406
12827,0,20,18.376
12828,1,5,4.408
12828,0,20,18.386
12829,1,5,4.41
12829,0,20,18.396
12830,1,5,4.412
12830,0,20,18.406
12831,1,5,4.414
12831,0,20,18.416
12832,0,20,18.426
12832,1,5,4.416
12833,1,5,4.418
12833,0,20,18.436
12834,1,5,4.42
12834,0,20,18.446
12835,0,20,18.456
12835,1,5,4.422
12836,1,5,4.424
12836,0,20,18.466
12837,0,20,18.476
12837,1,5,4.426
12838,1,5,4.428
12838,0,20,18.486
12839,0,20,18.496
12839,1,5,4.43
12840,1,5,4.432
12840,0,20,18.506
12841,1,5,4.434
12841,0,20,18.516
12842,0,20,18.526
12842,1,5,4.436
12843,1,5,4.438
12843,0,20,18.536
12844,1,5,4.44
12844,0,20,18.546
12845,0,20,18.556
12845,1,5,4.442
12846,0,20,18.566
12846,1,5,4.444
12847,0,20,18.576
12847,1,5,4.446
12848,1,5,4.448
12848,0,20,18.586
12849,1,5,4.45
12849,0,20,18.596
12850,1,5,4.452
12850,0,20,18.606
12851,1,5,4.454
12851,0,20,18.616
12852,1,5,4.456
12852,0,20,18.626
12853,0,20,18.634
12853,1,5,4.458
12854,1,5,4.46
12854,0,20,18.642
12855,0,20,18.65
12855,1,5,4.462
12856,0,20,18.658
12856,1,5,4.464
12857,0,20,18.666
12857,1,5,4.466
12858,0,20,18.674
12858,1,5,4.468
12859,1,5,4.47
12859,0,20,18.682
12860,1,5,4.472
12860,0,20,18.69
12861,0,20,18.698
12861,1,5,4.474
12862,0,20,18.706
12862,1,5,4.476
12863,1,5,4.478
12863,0,20,18.714
12864,0,20,18.722
12864,1,5,4.48
12865,1,5,4.482
12865,0,20,18.73
12866,0,20,18.738
12866,1,5,4.484
12867,0,20,18.746
12867,1,5,4.486
12868,0,20,18.754
12868,1,5,4.488
12869,0,20,18.762
12869,1,5,4.49
12870,1,5,4.492
12870,0,20,18.77
12871,0,20,18.778
12871,1,5,4.494
12872,0,20,18.786
12872,1,5,4.496
12873,1,5,4.498
12873,0,20,18.794
12874,1,5,4.5
12874,0,20,18.802
12875,0,20,18.81
12875,1,5,4.502
12876,0,20,18.818
12876,1,5,4.504
12877,0,20,18.826
12877,1,5,4.506
12878,1,5,4.508
12878,0,20,18.834
12879,1,5,4.51
12879,0,20,18.842
12880,0,20,18.85
12880,1,5,4.512
12881,1,5,4.514
12881,0,20,18.858
12882,1,5,4.516
12882,0,20,18.866
12883,0,20,18.874
12883,1,5,4.518
12884,0,20,18.882
12884,1,5,4.52
12885,0,20,18.89
12885,1,5,4.522
12886,0,20,18.898
12886,1,5,4.524
12887,0,20,18.906
12887,1,5,4.526
12888,1,5,4.528
12888,0,20,18.914
12889,0,20,18.922
12889,1,5,4.53
12890,1,5,4.532
12890,0,20,18.93
12891,1,5,4.534
12891,0,20,18.938
12892,0,20,18.946
12892,1,5,4.536
12893,1,5,4.538
12893,0,20,18.954
12894,1,5,4.54
12894,0,20,18.962
12895,0,20,18.97
12895,1,5,4.542
12896,1,5,4.544
12896,0,20,18.978
12897,1,5,4.546
12897,0,20,18.986
12898,0,20,18.994
12898,1,5,4.548
12899,1,5,4.55
12899,0,20,19.002
12900,1,5,4.552
12900,0,20,19.01
12901,1,5,4.554
12901,0,20,19.018
12902,0,20,19.026
12902,1,5,4.556
12903,0,20,19.034
12903,1,5,4.558
12904,0,20,19.042
12904,1,5,4.56
12905,0,20,19.05
12905,1,5,4.562
12906,0,20,19.058
12906,1,5,4.564
12907,1,5,4.566
12907,0,20,19.066
12908,1,5,4.568
12908,0,20,19.074
12909,1,5,4.57
12909,0,20,19.082
12910,0,20,19.09
12910,1,5,4.572
12911,1,5,4.574
12911,0,20,19.096
12912,0,20,19.102
12912,1,5,4.576
12913,1,5,4.578
12913,0,20,19.108
12914,0,20,19.114
12914,1,5,4.58
12915,1,5,4.582
12915,0,20,19.12
12916,1,5,4.584
12916,0,20,19.126
12917,0,20,19.132
12917,1,5,4.586
12918,1,5,4.588
12918,0,20,19.138
12919,1,5,4.59
12919,0,20,19.144
12920,1,5,4.592
12920,0,20,19.15
12921,0,20,19.156
12921,1,5,4.594
12922,0,20,19.162
12922,1,5,4.596
12923,0,20,19.168
12923,1,5,4.598
12924,0,20,19.174
12924,1,5,4.6
12925,1,5,4.602
12925,0,20,19.18
12926,0,20,19.186
12926,1,5,4.604
12927,1,5,4.606
12927,0,20,19.192
12928,1,5,4.608
12928,0,20,19.198
12929,1,5,4.61
12929,0,20,19.204
12930,0,20,19.21
12930,1,5,4.612
12931,1,4,4.612
12931,0,20,19.216
12932,1,4,4.612
12932,0,20,19.222
12933,1,4,4.612
12933,0,20,19.228
12934,0,21,19.236
12934,1,4,4.612
12935,1,4,4.612
12935,0,21,19.244
12936,0,21,19.252
12936,1,4,4.612
12937,1,4,4.612
12937,0,22,19.262
12938,0,22,19.272
12938,1,4,4.612
12939,1,4,4.612
12939,0,22,19.282
12940,1,4,4.612
12940,0,22,19.292
12941,1,4,4.612
12941,0,22,19.302
12942,0,22,19.312
12942,1,4,4.612
12943,1,4,4.612
12943,0,22,19.322
12944,0,22,19.332
12944,1,4,4.612
12945,1,4,4.612
12945,0,22,19.342
12946,1,4,4.612
12946,0,22,19.352
12947,1,4,4.612
12947,0,22,19.362
12948,0,22,19.372
12948,1,4,4.612
12949,1,4,4.612
12949,0,22,19.382
12950,0,22,19.392
12950,1,4,4.612
12951,1,4,4.612
12951,0,22,19.402
12952,1,4,4.612
12952,0,22,19.412
12953,0,22,19.422
12953,1,4,4.612
12954,0,22,19.432
12954,1,4,4.612
12955,0,22,19.442
12955,1,4,4.612
12956,0,22,19.452
12956,1,4,4.612
12957,0,22,19.462
12957,1,4,4.612
12958,0,22,19.472
12958,1,4,4.612
12959,0,22,19.482
12959,1,4,4.612
12960,0,22,19.492
12960,1,4,4.612
12961,0,22,19.502
12961,1,4,4.614
12962,0,22,19.512
12962,1,4,4.616
12963,1,4,4.618
12963,0,22,19.522
12964,1,4,4.62
12964,0,22,19.532
12965,1,4,4.622
12965,0,22,19.542
12966,1,4,4.624
12966,0,22,19.552
12967,1,4,4.626
12967,0,22,19.562
12968,1,4,4.628
12968,0,22,19.572
12969,0,22,19.582
12969,1,4,4.63
12970,0,22,19.592
12970,1,4,4.632
12971,1,4,4.634
12971,0,22,19.602
12972,1,4,4.636
12972,0,22,19.61
12973,1,4,4.638
12973,0,22,19.618
12974,0,22,19.626
12974,1,4,4.64
12975,1,4,4.642
12975,0,22,19.634
12976,0,22,19.642
12976,1,4,4.644
12977,1,4,4.646
12977,0,22,19.65
12978,1,4,4.648
12978,0,22,19.658
12979,0,22,19.666
12979,1,4,4.65
12980,1,4,4.652
12980,0,22,19.674
12981,1,4,4.654
12981,0,22,19.682
12982,1,4,4.656
12982,0,22,19.69
12983,0,22,19.698
12983,1,4,4.658
12984,1,4,4.66
12984,0,22,19.706
12985,0,22,19.714
12985,1,4,4.662
12986,0,22,19.722
12986,1,4,4.664
12987,0,22,19.73
12987,1,4,4.666
12988,0,22,19.738
12988,1,4,4.668
12989,0,22,19.746
12989,1,4,4.67
12990,0,22,19.754
12990,1,4,4.672
12991,1,4,4.674
12991,0,22,19.762
12992,1,4,4.676
12992,0,22,19.77
12993,1,4,4.678
12993,0,22,19.778
12994,0,22,19.786
12994,1,4,4.68
12995,0,22,19.792
12995,1,4,4.682
12996,1,4,4.684
12996,0,22,19.798
12997,1,4,4.686
12997,0,22,19.804
12998,0,22,19.81
12998,1,4,4.688
12999,0,22,19.816
12999,1,4,4.69
13000,1,4,4.692
13000,0,22,19.822
13001,1,4,4.694
13001,0,22,19.828
13002,0,22,19.834
13002,1,4,4.696
13003,0,22,19.84
13003,1,4,4.698
13004,0,22,19.846
13004,1,4,4.7
13005,1,4,4.702
13005,0,22,19.852
13006,0,22,19.858
13006,1,4,4.704
13007,0,22,19.864
13007,1,4,4.706
13008,1,4,4.708
13008,0,22,19.87
13009,1,4,4.71
13009,0,22,19.876
13010,1,4,4.712
13010,0,22,19.882
13011,1,4,4.714
13011,0,22,19.888
13012,1,4,4.716
13012,0,22,19.894
13013,1,4,4.718
13013,0,22,19.9
13014,0,22,19.906
13014,1,4,4.72
13015,1,4,4.722
13015,0,22,19.912
13016,1,4,4.724
13016,0,22,19.918
13017,0,22,19.924
13017,1,4,4.726
13018,1,4,4.728
13018,0,22,19.93
13019,1,4,4.73
13019,0,22,19.936
13020,0,22,19.942
13020,1,4,4.732
13021,1,4,4.734
13021,0,22,19.948
13022,0,22,19.956
13022,1,4,4.734
13023,0,22,19.964
13023,1,4,4.734
13024,0,22,19.972
13024,1,4,4.734
13025,0,22,19.98
13025,1,4,4.734
13026,0,22,19.988
13026,1,4,4.734
13027,1,4,4.734
13027,0,22,19.996
13028,1,4,4.734
13028,0,22,20.002
13029,0,22,20.008
13029,1,4,4.734
13030,0,22,20.014
13030,1,4,4.734
13031,0,22,20.02
13031,1,4,4.734
13032,1,4,4.734
13032,0,22,20.026
13033,0,22,20.032
13033,1,4,4.734
13034,1,4,4.734
13034,0,22,20.038
13035,1,4,4.734
13035,0,22,20.044
13036,0,22,20.05
13036,1,4,4.734
13037,1,4,4.734
13037,0,22,20.056
13038,0,22,20.062
13038,1,4,4.734
13039,1,4,4.734
13039,0,22,20.068
13040,0,22,20.074
13040,1,4,4.734
13041,1,4,4.734
13041,0,22,20.08
13042,0,22,20.086
13042,1,4,4.734
13043,0,22,20.092
13043,1,4,4.734
13044,1,4,4.734
13044,0,22,20.098
13045,1,4,4.734
13045,0,22,20.104
13046,0,22,20.11
13046,1,4,4.734
13047,0,22,20.116
13047,1,4,4.734
13048,0,22,20.122
13048,1,4,4.734
13049,1,4,4.734
13049,0,22,20.128
13050,1,4,4.734
13050,0,22,20.134
13051,0,22,20.14
13051,1,4,4.734
13052,1,3,4.732
13052,0,22,20.146
13053,0,22,20.152
13053,1,3,4.73
13054,1,2,4.726
13054,0,22,20.158
13055,1,3,4.724
13055,0,21,20.162
13056,1,3,4.722
13056,0,21,20.166
13057,0,21,20.17
13057,1,3,4.72
13058,1,3,4.718
13058,0,21,20.174
13059,0,21,20.178
13059,1,3,4.716
13060,0,21,20.182
13060,1,3,4.714
13061,0,21,20.184
13061,1,3,4.712
13062,1,3,4.71
13062,0,21,20.186
13063,1,3,4.708
13063,0,21,20.188
13064,0,21,20.19
13064,1,3,4.706
13065,0,21,20.192
13065,1,3,4.704
13066,0,21,20.194
13066,1,3,4.702
13067,0,21,20.196
13067,1,3,4.7
13068,0,21,20.198
13068,1,3,4.698
13069,1,3,4.696
13069,0,21,20.2
13070,0,21,20.202
13070,1,3,4.694
13071,1,3,4.692
13071,0,21,20.204
13072,0,21,20.206
13072,1,3,4.69
13073,1,3,4.688
13073,0,22,20.21
13074,0,21,20.212
13074,1,4,4.688
13075,0,21,20.214
13075,1,4,4.688
13076,0,21,20.216
13076,1,4,4.688
13077,1,4,4.688
13077,0,21,20.218
13078,0,21,20.22
13078,1,4,4.688
13079,1,4,4.688
13079,0,21,20.222
13080,1,4,4.688
13080,0,21,20.224
13081,1,4,4.688
13081,0,21,20.226
13082,0,21,20.228
13082,1,4,4.688
13083,1,4,4.688
13083,0,21,20.23
13084,1,4,4.688
13084,0,21,20.232
13085,0,21,20.234
13085,1,4,4.688
13086,1,4,4.688
13086,0,21,20.236
13087,0,21,20.238
13087,1,4,4.688
13088,0,21,20.24
13088,1,4,4.688
13089,1,4,4.688
13089,0,21,20.242
13090,0,21,20.244
13090,1,4,4.688
13091,0,21,20.246
13091,1,4,4.688
13092,0,21,20.248
13092,1,4,4.688
13093,1,4,4.688
13093,0,21,20.25
13094,0,21,20.252
13094,1,4,4.688
13095,1,4,4.688
13095,0,21,20.254
13096,1,4,4.688
13096,0,21,20.256
13097,1,4,4.688
13097,0,21,20.258
13098,1,4,4.688
13098,0,21,20.26
13099,1,4,4.688
13099,0,21,20.262
13100,1,4,4.688
13100,0,21,20.264
13101,1,4,4.688
13101,0,21,20.266
13102,1,4,4.688
13102,0,21,20.268
13103,0,21,20.27
13103,1,4,4.688
13104,1,4,4.688
13104,0,21,20.272
13105,1,4,4.688
13105,0,21,20.274
13106,1,4,4.688
13106,0,21,20.276
13107,0,21,20.278
13107,1,4,4.688
13108,1,4,4.688
13108,0,21,20.28
13109,0,21,20.282
13109,1,4,4.688
13110,1,4,4.688
13110,0,21,20.284
13111,1,4,4.688
13111,0,21,20.286
13112,1,4,4.688
13112,0,21,20.288
13113,0,21,20.29
13113,1,4,4.688
13114,1,4,4.688
13114,0,21,20.292
13115,1,4,4.688
13115,0,21,20.294
13116,1,4,4.688
13116,0,21,20.296
13117,0,21,20.298
13117,1,4,4.688
13118,0,21,20.3
13118,1,4,4.688
13119,0,21,20.302
13119,1,4,4.688
13120,0,21,20.304
13120,1,4,4.688
13121,0,21,20.306
13121,1,4,4.688
13122,1,4,4.688
13122,0,21,20.308
13123,0,21,20.31
13123,1,4,4.688
13124,0,21,20.312
13124,1,4,4.688
13125,0,21,20.314
13125,1,4,4.688
13126,1,4,4.688
13126,0,21,20.316
13127,1,4,4.688
13127,0,21,20.318
13128,0,22,20.322
13128,1,4,4.688
13129,0,22,20.326
13129,1,4,4.688
13130,0,22,20.33
13130,1,4,4.688
13131,0,22,20.334
13131,1,4,4.688
13132,1,4,4.688
13132,0,22,20.338
13133,1,4,4.688
13133,0,22,20.342
13134,1,4,4.688
13134,0,22,20.346
13135,0,22,20.35
13135,1,4,4.688
13136,1,4,4.688
13136,0,22,20.354
13137,0,22,20.358
13137,1,4,4.688
13138,1,4,4.688
13138,0,22,20.362
13139,0,22,20.366
13139,1,4,4.688
13140,0,22,20.37
13140,1,4,4.688
13141,1,4,4.688
13141,0,22,20.374
13142,1,4,4.688
13142,0,22,20.378
13143,0,22,20.382
13143,1,4,4.688
13144,1,4,4.688
13144,0,22,20.386
13145,1,4,4.688
13145,0,22,20.39
13146,1,4,4.688
13146,0,22,20.394
13147,0,22,20.398
13147,1,4,4.688
13148,0,22,20.402
13148,1,4,4.688
13149,1,4,4.688
13149,0,22,20.406
13150,1,4,4.688
13150,0,22,20.41
13151,1,4,4.688
13151,0,22,20.414
13152,0,22,20.418
13152,1,4,4.688
13153,0,22,20.422
13153,1,4,4.688
13154,1,4,4.688
13154,0,22,20.426
13155,1,4,4.688
13155,0,22,20.43
13156,1,4,4.688
13156,0,22,20.434
13157,1,4,4.688
13157,0,22,20.438
13158,1,4,4.688
13158,0,22,20.442
13159,1,3,4.686
13159,0,22,20.446
13160,1,3,4.684
13160,0,22,20.45
13161,0,21,20.454
13161,1,4,4.682
13162,0,20,20.456
13162,1,6,4.684
13163,1,6,4.686
13163,0,20,20.458
13164,1,6,4.688
13164,0,20,20.46
13165,0,20,20.462
13165,1,6,4.69
13166,1,6,4.692
13166,0,20,20.464
13167,0,20,20.468
13167,1,5,4.69
13168,0,20,20.472
13168,1,5,4.688
13169,1,5,4.686
13169,0,20,20.476
13170,0,20,20.478
13170,1,5,4.684
13171,1,5,4.682
13171,0,20,20.48
13172,1,5,4.68
13172,0,20,20.482
13173,1,5,4.678
13173,0,20,20.484
13174,1,5,4.676
13174,0,20,20.486
13175,0,20,20.488
13175,1,5,4.674
13176,0,20,20.49
13176,1,5,4.672
13177,1,5,4.67
13177,0,20,20.492
13178,0,20,20.494
13178,1,5,4.668
13179,0,20,20.496
13179,1,5,4.666
13180,0,20,20.498
13180,1,5,4.664
13181,1,5,4.662
13181,0,20,20.5
13182,0,20,20.502
13182,1,5,4.66
13183,0,20,20.504
13183,1,5,4.658
13184,1,5,4.656
13184,0,20,20.506
13185,0,20,20.508
13185,1,5,4.654
13186,1,5,4.652
13186,0,20,20.51
13187,0,20,20.512
13187,1,5,4.65
13188,1,5,4.648
13188,0,20,20.514
13189,0,20,20.516
13189,1,5,4.646
13190,1,5,4.644
13190,0,20,20.518
13191,1,5,4.642
13191,0,20,20.52
13192,1,5,4.64
13192,0,20,20.522
13193,1,5,4.638
13193,0,20,20.524
13194,1,5,4.636
13194,0,20,20.526
13195,1,5,4.634
13195,0,20,20.528
13196,1,5,4.632
13196,0,20,20.53
13197,1,5,4.63
13197,0,20,20.532
13198,0,20,20.534
13198,1,5,4.628
13199,1,5,4.626
13199,0,20,20.536
13200,0,20,20.538
13200,1,5,4.624
13201,1,5,4.622
13201,0,20,20.54
13202,0,19,20.54
13202,1,6,4.622
13203,1,6,4.622
13203,0,19,20.54
13204,0,19,20.54
13204,1,6,4.622
13205,1,6,4.622
13205,0,19,20.54
13206,0,19,20.54
13206,1,6,4.622
13207,1,6,4.622
13207,0,19,20.54
13208,1,6,4.622
13208,0,19,20.54
13209,1,6,4.622
13209,0,19,20.54
13210,0,19,20.54
13210,1,6,4.622
13211,0,19,20.54
13211,1,6,4.622
13212,0,19,20.54
13212,1,6,4.622
13213,0,19,20.54
13213,1,6,4.622
13214,0,19,20.54
13214,1,6,4.622
13215,1,6,4.622
13215,0,19,20.54
13216,0,19,20.54
13216,1,6,4.622
13217,1,6,4.622
13217,0,19,20.54
13218,1,6,4.622
13218,0,19,20.54
13219,1,6,4.622
13219,0,19,20.54
13220,1,6,4.622
13220,0,19,20.54
13221,0,19,20.54
13221,1,6,4.622
13222,1,6,4.622
13222,0,19,20.54
13223,1,6,4.622
13223,0,19,20.54
13224,0,19,20.54
13224,1,6,4.622
13225,1,6,4.622
13225,0,19,20.54
13226,0,19,20.54
13226,1,6,4.622
13227,1,6,4.622
13227,0,19,20.54
13228,1,6,4.622
13228,0,19,20.54
13229,1,6,4.622
13229,0,19,20.54
13230,1,6,4.622
13230,0,19,20.54
13231,0,19,20.54
13231,1,6,4.622
13232,1,6,4.622
13232,0,19,20.54
13233,0,19,20.54
13233,1,6,4.622
13234,0,19,20.54
13234,1,6,4.622
13235,0,19,20.54
13235,1,6,4.622
13236,0,19,20.54
13236,1,6,4.622
13237,1,6,4.622
13237,0,19,20.54
13238,1,6,4.622
13238,0,19,20.54
13239,1,6,4.622
13239,0,19,20.54
13240,1,6,4.622
13240,0,19,20.54
13241,0,19,20.54
13241,1,6,4.622
13242,1,6,4.622
13242,0,20,20.542
13243,1,6,4.622
13243,0,20,20.544
13244,1,6,4.622
13244,0,20,20.546
13245,1,6,4.622
13245,0,20,20.548
13246,0,20,20.55
13246,1,6,4.622
13247,1,6,4.622
13247,0,20,20.552
13248,1,6,4.622
13248,0,20,20.554
13249,0,20,20.556
13249,1,6,4.622
13250,0,20,20.558
13250,1,6,4.622
13251,0,20,20.56
13251,1,6,4.622
13252,1,6,4.622
13252,0,20,20.562
13253,0,20,20.564
13253,1,6,4.622
13254,1,6,4.622
13254,0,20,20.566
13255,0,20,20.568
13255,1,6,4.622
13256,0,20,20.57
13256,1,6,4.622
13257,0,20,20.572
13257,1,6,4.622
13258,0,20,20.574
13258,1,6,4.622
13259,0,20,20.576
13259,1,6,4.622
13260,0,20,20.578
13260,1,6,4.622
13261,0,20,20.58
13261,1,6,4.622
13262,0,20,20.582
13262,1,6,4.622
13263,1,6,4.622
13263,0,20,20.584
13264,1,6,4.624
13264,0,20,20.586
13265,1,6,4.626
13265,0,20,20.588
13266,1,6,4.628
13266,0,20,20.59
13267,0,20,20.592
13267,1,6,4.63
13268,0,21,20.596
13268,1,6,4.632
13269,0,21,20.6
13269,1,6,4.634
13270,0,21,20.604
13270,1,6,4.636
13271,0,21,20.608
13271,1,6,4.638
13272,1,6,4.64
13272,0,21,20.612
13273,0,21,20.616
13273,1,6,4.642
13274,1,6,4.644
13274,0,21,20.62
13275,1,6,4.646
13275,0,21,20.624
13276,1,6,4.648
13276,0,21,20.628
13277,0,21,20.632
13277,1,6,4.65
13278,1,6,4.652
13278,0,21,20.636
13279,0,21,20.64
13279,1,6,4.654
13280,1,6,4.656
13280,0,21,20.644
13281,0,21,20.648
13281,1,6,4.658
13282,0,21,20.652
13282,1,6,4.66
13283,1,6,4.662
13283,0,21,20.656
13284,1,6,4.664
13284,0,21,20.66
13285,1,6,4.666
13285,0,21,20.664
13286,0,21,20.668
13286,1,6,4.668
13287,1,6,4.67
13287,0,21,20.672
13288,1,6,4.672
13288,0,22,20.678
13289,0,22,20.684
13289,1,6,4.674
13290,1,6,4.676
13290,0,22,20.69
13291,0,22,20.696
13291,1,6,4.678
13292,0,22,20.702
13292,1,6,4.68
13293,1,6,4.682
13293,0,22,20.708
13294,1,6,4.684
13294,0,22,20.714
13295,1,6,4.686
13295,0,22,20.72
13296,0,22,20.726
13296,1,6,4.688
13297,0,22,20.732
13297,1,6,4.69
13298,1,6,4.692
13298,0,22,20.738
13299,0,22,20.744
13299,1,6,4.694
13300,1,6,4.696
13300,0,22,20.75
13301,0,22,20.756
13301,1,6,4.698
13302,1,6,4.7
13302,0,22,20.762
13303,0,22,20.768
13303,1,6,4.702
13304,0,22,20.774
13304,1,6,4.704
13305,1,6,4.706
13305,0,22,20.78
13306,0,22,20.786
13306,1,6,4.708
13307,0,22,20.792
13307,1,6,4.71
13308,1,6,4.712
13308,0,23,20.8
13309,0,23,20.808
13309,1,6,4.714
13310,0,23,20.816
13310,1,6,4.716
13311,1,6,4.718
13311,0,23,20.824
13312,0,23,20.83
13312,1,6,4.72
13313,0,23,20.836
13313,1,6,4.722
13314,1,6,4.724
13314,0,23,20.842
13315,0,23,20.848
13315,1,6,4.726
13316,0,23,20.854
13316,1,6,4.728
13317,1,6,4.73
13317,0,23,20.86
13318,1,6,4.732
13318,0,23,20.866
13319,0,23,20.872
13319,1,6,4.734
13320,0,23,20.878
13320,1,6,4.736
13321,1,6,4.738
13321,0,23,20.884
13322,1,6,4.74
13322,0,23,20.89
13323,1,6,4.742
13323,0,24,20.898
13324,0,24,20.906
13324,1,6,4.744
13325,0,24,20.914
13325,1,6,4.746
13326,1,6,4.748
13326,0,24,20.922
13327,0,24,20.93
13327,1,6,4.75
13328,1,6,4.752
13328,0,24,20.938
13329,1,6,4.754
13329,0,24,20.946
13330,0,24,20.954
13330,1,6,4.756
13331,1,6,4.758
13331,0,24,20.962
13332,1,6,4.76
13332,0,24,20.97
13333,1,6,4.762
13333,0,24,20.978
13334,1,6,4.764
13334,0,24,20.986
13335,1,6,4.766
13335,0,24,20.994
13336,1,6,4.768
13336,0,25,21.004
13337,0,25,21.014
13337,1,6,4.77
13338,0,25,21.024
13338,1,6,4.772
13339,1,6,4.774
13339,0,25,21.034
13340,0,25,21.044
13340,1,6,4.776
13341,1,6,4.778
13341,0,25,21.054
13342,1,6,4.78
13342,0,25,21.064
13343,0,25,21.074
13343,1,6,4.782
13344,0,25,21.084
13344,1,6,4.784
13345,0,25,21.094
13345,1,6,4.786
13346,0,25,21.104
13346,1,6,4.788
13347,0,25,21.114
13347,1,6,4.79
13348,1,6,4.792
13348,0,25,21.124
13349,0,25,21.134
13349,1,6,4.794
13350,1,6,4.796
13350,0,25,21.144
13351,1,6,4.798
13351,0,25,21.154
13352,1,6,4.8
13352,0,25,21.164
13353,0,25,21.174
13353,1,6,4.802
13354,0,25,21.184
13354,1,6,4.804
13355,0,25,21.194
13355,1,6,4.806
13356,1,6,4.808
13356,0,25,21.204
13357,0,25,21.214
13357,1,5,4.808
13358,0,25,21.224
13358,1,5,4.808
13359,0,25,21.234
13359,1,5,4.808
13360,0,25,21.244
13360,1,5,4.808
13361,0,25,21.254
13361,1,5,4.808
13362,0,25,21.264
13362,1,5,4.808
13363,1,5,4.808
13363,0,25,21.274
13364,0,25,21.284
13364,1,5,4.808
13365,1,5,4.808
13365,0,25,21.294
13366,0,25,21.304
13366,1,5,4.808
13367,0,25,21.314
13367,1,5,4.808
13368,0,25,21.324
13368,1,5,4.808
13369,1,5,4.808
13369,0,25,21.334
13370,0,25,21.344
