frame,image_index,count,count_smoothed
5980,0,398,304.098
5981,0,399,304.426
5982,0,399,304.754
5983,0,399,305.082
5984,0,400,305.412
5985,0,400,305.742
5986,0,402,306.076
5987,0,404,306.414
5988,0,404,306.752
5989,0,405,307.092
5990,0,406,307.434
5991,0,406,307.776
5992,0,406,308.118
5993,0,406,308.46
5994,0,407,308.804
5995,0,407,309.148
5996,0,408,309.494
5997,0,408,309.84
5998,0,409,310.186
5999,0,410,310.532
6000,0,412,310.882
6001,0,412,311.232
6002,0,412,311.582
6003,0,413,311.934
6004,0,413,312.286
6005,0,414,312.638
6006,0,414,312.99
6007,0,414,313.342
6008,0,414,313.694
6009,0,415,314.048
6010,0,417,314.406
6011,0,417,314.764
6012,0,417,315.12
6013,0,417,315.476
6014,0,417,315.832
6015,0,418,316.19
6016,0,418,316.548
6017,0,418,316.906
6018,0,418,317.264
6019,0,419,317.624
6020,0,419,317.984
6021,0,419,318.344
6022,0,420,318.706
6023,0,420,319.068
6024,0,420,319.428
6025,0,420,319.788
6026,0,420,320.148
6027,0,421,320.51
6028,0,421,320.872
6029,0,421,321.232
6030,0,421,321.592
6031,0,421,321.952
6032,0,421,322.312
6033,0,423,322.676
6034,0,423,323.04
6035,0,423,323.404
6036,0,423,323.768
6037,0,424,324.134
6038,0,425,324.502
6039,0,426,324.87
6040,0,426,325.238
6041,0,426,325.606
6042,0,426,325.974
6043,0,427,326.344
6044,0,428,326.716
6045,0,429,327.088
6046,0,429,327.46
6047,0,429,327.828
6048,0,429,328.196
6049,0,429,328.562
6050,0,430,328.928
6051,0,430,329.294
6052,0,430,329.658
6053,0,430,330.022
6054,0,431,330.388
6055,0,431,330.754
6056,0,431,331.12
6057,0,431,331.486
6058,0,431,331.852
6059,0,433,332.222
6060,0,434,332.594
6061,0,434,332.966
6062,0,434,333.338
6063,0,435,333.71
6064,0,435,334.082
6065,0,436,334.456
6066,0,436,334.83
6067,0,438,335.208
6068,0,438,335.584
6069,0,438,335.958
6070,0,439,336.334
6071,0,440,336.712
6072,0,440,337.09
6073,0,440,337.468
6074,0,440,337.844
6075,0,440,338.22
6076,0,441,338.598
6077,0,441,338.976
6078,0,441,339.354
6079,0,442,339.734
6080,0,442,340.114
6081,0,443,340.494
6082,0,444,340.876
6083,0,444,341.258
6084,0,447,341.646
6085,0,447,342.034
6086,0,448,342.424
6087,0,449,342.816
6088,0,449,343.208
6089,0,449,343.598
6090,0,449,343.986
6091,0,449,344.374
6092,0,449,344.76
6093,0,450,345.148
6094,0,450,345.534
6095,0,450,345.92
6096,0,450,346.306
6097,0,450,346.69
6098,0,450,347.072
6099,0,450,347.454
6100,0,450,347.836
6101,0,450,348.216
6102,0,450,348.596
6103,0,450,348.976
6104,0,451,349.358
6105,0,452,349.742
6106,0,453,350.128
6107,0,454,350.516
6108,0,455,350.906
6109,0,455,351.296
6110,0,456,351.686
6111,0,456,352.076
6112,0,458,352.468
6113,0,458,352.86
6114,0,459,353.252
6115,0,459,353.644
6116,0,459,354.034
6117,0,460,354.426
6118,0,461,354.82
6119,0,461,355.214
6120,0,461,355.606
6121,0,462,356.0
6122,0,462,356.394
6123,0,462,356.788
6124,0,462,357.182
6125,0,462,357.576
6126,0,462,357.97
6127,0,462,358.364
6128,0,463,358.76
6129,0,463,359.154
6130,0,463,359.548
6131,0,463,359.938
6132,0,463,360.328
6133,0,463,360.718
6134,0,464,361.11
6135,0,466,361.506
6136,0,466,361.902
6137,0,466,362.298
6138,0,466,362.694
6139,0,467,363.092
6140,0,467,363.49
6141,0,468,363.89
6142,0,468,364.29
6143,0,468,364.69
6144,0,468,365.09
6145,0,468,365.488
6146,0,468,365.886
6147,0,468,366.282
6148,0,468,366.678
6149,0,468,367.074
6150,0,468,367.468
6151,0,469,367.864
6152,0,469,368.26
6153,0,469,368.656
6154,0,470,369.054
6155,0,470,369.452
6156,0,470,369.85
6157,0,471,370.25
6158,0,471,370.65
6159,0,473,371.052
6160,0,473,371.454
6161,0,473,371.856
6162,0,473,372.258
6163,0,474,372.662
6164,0,475,373.068
6165,0,475,373.474
6166,0,475,373.878
6167,0,475,374.282
6168,0,475,374.686
6169,0,475,375.09
6170,0,476,375.496
6171,0,476,375.902
6172,0,476,376.306
6173,0,477,376.712
6174,0,478,377.12
6175,0,478,377.528
6176,0,478,377.936
6177,0,479,378.344
6178,0,480,378.754
6179,0,480,379.164
6180,0,480,379.574
6181,0,480,379.984
6182,0,481,380.394
6183,0,481,380.802
6184,0,482,381.212
6185,0,483,381.624
6186,0,483,382.036
6187,0,484,382.45
6188,0,485,382.866
6189,0,485,383.282
6190,0,485,383.696
6191,0,486,384.112
6192,0,487,384.53
6193,0,488,384.95
6194,0,490,385.374
6195,0,490,385.796
6196,0,490,386.218
6197,0,490,386.64
6198,0,491,387.064
6199,0,492,387.488
6200,0,492,387.912
6201,0,492,388.334
6202,0,493,388.758
6203,0,494,389.184
6204,0,494,389.61
6205,0,495,390.038
6206,0,496,390.466
6207,0,497,390.896
6208,0,498,391.328
6209,0,498,391.758
6210,0,499,392.186
6211,0,499,392.614
6212,0,499,393.04
6213,0,500,393.468
6214,0,500,393.894
6215,0,500,394.32
6216,0,501,394.748
6217,0,501,395.174
6218,0,504,395.604
6219,0,504,396.034
6220,0,504,396.464
6221,0,506,396.898
6222,0,507,397.334
6223,0,508,397.77
6224,0,509,398.204
6225,0,509,398.638
6226,0,510,399.074
6227,0,510,399.506
6228,0,510,399.936
6229,0,511,400.364
6230,0,511,400.792
6231,0,511,401.218
6232,0,511,401.64
6233,0,511,402.062
6234,0,511,402.484
6235,0,511,402.906
6236,0,512,403.328
6237,0,512,403.75
6238,0,513,404.172
6239,0,513,404.592
6240,0,515,405.014
6241,0,515,405.436
6242,0,515,405.858
6243,0,516,406.282
6244,0,516,406.706
6245,0,516,407.128
6246,0,516,407.55
6247,0,516,407.972
6248,0,516,408.394
6249,0,516,408.812
6250,0,516,409.226
6251,0,516,409.638
6252,0,516,410.05
6253,0,516,410.462
6254,0,518,410.878
6255,0,518,411.294
6256,0,519,411.712
6257,0,519,412.128
6258,0,519,412.544
6259,0,520,412.962
6260,0,521,413.382
6261,0,526,413.812
6262,0,526,414.24
6263,0,526,414.668
6264,0,526,415.094
6265,0,526,415.52
6266,0,527,415.948
6267,0,527,416.374
6268,0,528,416.8
6269,0,528,417.226
6270,0,528,417.652
6271,0,528,418.076
6272,0,529,418.502
6273,0,530,418.93
6274,0,530,419.356
6275,0,530,419.782
6276,0,530,420.206
6277,0,531,420.632
6278,0,531,421.058
6279,0,532,421.484
6280,0,534,421.914
6281,0,535,422.346
6282,0,535,422.778
6283,0,536,423.21
6284,0,536,423.642
6285,0,536,424.072
6286,0,536,424.502
6287,0,536,424.93
6288,0,536,425.358
6289,0,536,425.786
6290,0,536,426.212
6291,0,536,426.638
6292,0,537,427.064
6293,0,538,427.49
6294,0,538,427.916
6295,0,539,428.34
6296,0,539,428.764
6297,0,539,429.188
6298,0,539,429.612
6299,0,540,430.036
6300,0,540,430.46
6301,0,541,430.882
6302,0,543,431.308
6303,0,544,431.736
6304,0,545,432.166
6305,0,546,432.598
6306,0,546,433.03
6307,0,546,433.462
6308,0,547,433.894
6309,0,551,434.334
6310,0,551,434.772
6311,0,552,435.212
6312,0,553,435.654
6313,0,553,436.096
6314,0,553,436.538
6315,0,553,436.976
6316,0,553,437.414
6317,0,553,437.852
6318,0,553,438.29
6319,0,553,438.728
6320,0,555,439.17
6321,0,558,439.618
6322,0,558,440.064
6323,0,561,440.512
6324,0,562,440.962
6325,0,563,441.414
6326,0,563,441.866
6327,0,563,442.318
6328,0,565,442.774
6329,0,565,443.23
6330,0,566,443.686
6331,0,566,444.142
6332,0,567,444.598
6333,0,568,445.054
6334,0,569,445.512
6335,0,572,445.974
6336,0,573,446.438
6337,0,573,446.902
6338,0,573,447.364
6339,0,573,447.824
6340,0,575,448.288
6341,0,575,448.752
6342,0,577,449.22
6343,0,577,449.688
6344,0,579,450.16
6345,0,579,450.63
6346,0,579,451.098
6347,0,581,451.568
6348,0,581,452.038
6349,0,581,452.508
6350,0,581,452.974
6351,0,581,453.44
6352,0,582,453.908
6353,0,583,454.378
6354,0,583,454.846
6355,0,584,455.316
6356,0,584,455.786
6357,0,585,456.256
6358,0,586,456.728
6359,0,586,457.2
6360,0,586,457.672
6361,0,589,458.15
6362,0,589,458.628
6363,0,589,459.106
6364,0,589,459.584
6365,0,591,460.064
6366,0,591,460.544
6367,0,591,461.024
6368,0,592,461.506
6369,0,592,461.988
6370,0,592,462.466
6371,0,594,462.948
6372,0,594,463.43
6373,0,594,463.91
6374,0,594,464.39
6375,0,594,464.866
6376,0,595,465.344
6377,0,596,465.822
6378,0,596,466.3
6379,0,596,466.778
6380,0,596,467.256
6381,0,597,467.734
6382,0,598,468.214
6383,0,599,468.694
6384,0,599,469.172
6385,0,599,469.65
6386,0,600,470.128
6387,0,600,470.606
6388,0,601,471.086
6389,0,601,471.566
6390,0,601,472.046
6391,0,602,472.526
6392,0,602,473.006
6393,0,604,473.49
6394,0,606,473.978
6395,0,606,474.462
6396,0,606,474.946
6397,0,607,475.43
6398,0,608,475.916
6399,0,608,476.4
6400,0,608,476.88
6401,0,610,477.364
6402,0,610,477.848
6403,0,611,478.332
6404,0,612,478.818
6405,0,612,479.302
6406,0,612,479.786
6407,0,613,480.27
6408,0,614,480.756
6409,0,615,481.242
6410,0,615,481.728
6411,0,615,482.214
6412,0,616,482.702
6413,0,616,483.19
6414,0,616,483.678
6415,0,616,484.164
6416,0,618,484.652
6417,0,619,485.142
6418,0,620,485.634
6419,0,620,486.124
6420,0,621,486.616
6421,0,622,487.11
6422,0,622,487.604
6423,0,624,488.102
6424,0,626,488.604
6425,0,626,489.106
6426,0,626,489.608
6427,0,626,490.11
6428,0,627,490.612
6429,0,628,491.116
6430,0,631,491.626
6431,0,633,492.14
6432,0,635,492.658
6433,0,635,493.176
6434,0,637,493.696
6435,0,637,494.216
6436,0,639,494.74
6437,0,639,495.26
6438,0,639,495.78
6439,0,641,496.304
6440,0,641,496.824
6441,0,642,497.346
6442,0,645,497.872
6443,0,647,498.402
6444,0,648,498.932
6445,0,651,499.468
6446,0,651,500.002
6447,0,651,500.534
6448,0,651,501.066
6449,0,651,501.598
6450,0,651,502.128
6451,0,653,502.662
6452,0,655,503.2
6453,0,656,503.738
6454,0,656,504.274
6455,0,656,504.81
6456,0,656,505.346
6457,0,658,505.886
6458,0,658,506.426
6459,0,659,506.968
6460,0,660,507.512
6461,0,660,508.056
6462,0,660,508.6
6463,0,660,509.142
6464,0,660,509.682
6465,0,660,510.222
6466,0,661,510.762
6467,0,662,511.304
6468,0,663,511.844
6469,0,663,512.384
6470,0,663,512.924
6471,0,663,513.464
6472,0,663,514.004
6473,0,663,514.54
6474,0,663,515.076
6475,0,664,515.614
6476,0,664,516.15
6477,0,664,516.686
6478,0,665,517.224
6479,0,666,517.764
6480,0,667,518.302
6481,0,668,518.84
6482,0,668,519.378
6483,0,669,519.918
6484,0,669,520.456
6485,0,669,520.994
6486,0,671,521.532
6487,0,671,522.066
6488,0,671,522.6
6489,0,671,523.132
6490,0,671,523.662
6491,0,672,524.194
6492,0,673,524.728
6493,0,674,525.264
6494,0,674,525.798
6495,0,675,526.334
6496,0,675,526.868
6497,0,677,527.406
6498,0,678,527.944
6499,0,678,528.48
6500,0,678,529.012
6501,0,680,529.548
6502,0,681,530.086
6503,0,681,530.622
6504,0,681,531.158
6505,0,684,531.698
6506,0,685,532.24
6507,0,687,532.786
6508,0,687,533.332
6509,0,690,533.882
6510,0,692,534.432
6511,0,692,534.982
6512,0,693,535.534
6513,0,694,536.088
6514,0,696,536.646
6515,0,696,537.202
6516,0,696,537.758
6517,0,696,538.314
6518,0,697,538.872
6519,0,700,539.434
6520,0,701,539.998
6521,0,701,540.562
6522,0,701,541.124
6523,0,702,541.688
6524,0,703,542.254
6525,0,704,542.822
6526,0,707,543.396
6527,0,707,543.968
6528,0,708,544.542
6529,0,709,545.118
6530,0,710,545.696
6531,0,711,546.276
6532,0,711,546.856
6533,0,713,547.436
6534,0,716,548.022
6535,0,716,548.608
6536,0,717,549.196
6537,0,717,549.782
6538,0,717,550.366
6539,0,717,550.948
6540,0,718,551.532
6541,0,718,552.116
6542,0,719,552.702
6543,0,720,553.288
6544,0,721,553.874
6545,0,722,554.46
6546,0,723,555.048
6547,0,723,555.636
6548,0,724,556.226
6549,0,724,556.816
6550,0,725,557.406
6551,0,726,557.998
6552,0,726,558.59
6553,0,726,559.182
6554,0,726,559.772
6555,0,727,560.364
6556,0,727,560.956
6557,0,727,561.548
6558,0,727,562.14
6559,0,727,562.728
6560,0,728,563.316
6561,0,731,563.91
6562,0,734,564.51
6563,0,734,565.108
6564,0,734,565.706
6565,0,735,566.304
6566,0,735,566.902
6567,0,737,567.5
6568,0,737,568.098
6569,0,738,568.698
6570,0,738,569.296
6571,0,738,569.892
6572,0,739,570.49
6573,0,741,571.092
6574,0,741,571.694
6575,0,742,572.298
6576,0,743,572.902
6577,0,744,573.508
6578,0,745,574.116
6579,0,745,574.722
6580,0,746,575.33
6581,0,747,575.938
6582,0,750,576.55
6583,0,752,577.166
6584,0,752,577.776
6585,0,752,578.386
6586,0,752,578.994
6587,0,754,579.604
6588,0,755,580.216
6589,0,756,580.83
6590,0,758,581.448
6591,0,758,582.066
6592,0,758,582.684
6593,0,758,583.3
6594,0,758,583.916
6595,0,759,584.534
6596,0,760,585.154
6597,0,760,585.774
6598,0,760,586.394
6599,0,761,587.016
6600,0,761,587.638
6601,0,762,588.262
6602,0,763,588.888
6603,0,763,589.514
6604,0,763,590.138
6605,0,763,590.76
6606,0,763,591.38
6607,0,763,591.998
6608,0,764,592.616
6609,0,766,593.238
6610,0,767,593.86
6611,0,768,594.484
6612,0,768,595.104
6613,0,768,595.724
6614,0,769,596.344
6615,0,770,596.966
6616,0,771,597.59
6617,0,771,598.212
6618,0,771,598.832
6619,0,772,599.454
6620,0,772,600.076
6621,0,772,600.696
6622,0,772,601.316
6623,0,775,601.942
6624,0,777,602.572
6625,0,778,603.204
6626,0,779,603.838
6627,0,780,604.474
6628,0,781,605.11
6629,0,781,605.746
6630,0,783,606.386
6631,0,784,607.028
6632,0,784,607.67
6633,0,785,608.314
6634,0,785,608.956
6635,0,785,609.594
6636,0,787,610.236
6637,0,787,610.878
6638,0,788,611.522
6639,0,788,612.164
6640,0,788,612.806
6641,0,788,613.446
6642,0,789,614.088
6643,0,789,614.73
6644,0,790,615.374
6645,0,791,616.02
6646,0,792,616.668
6647,0,792,617.316
6648,0,792,617.964
6649,0,792,618.612
6650,0,794,619.264
6651,0,795,619.916
6652,0,795,620.568
6653,0,796,621.222
6654,0,796,621.874
6655,0,797,622.528
6656,0,797,623.182
6657,0,797,623.834
6658,0,797,624.486
6659,0,798,625.136
6660,0,800,625.79
6661,0,801,626.446
6662,0,802,627.104
6663,0,803,627.762
6664,0,803,628.418
6665,0,804,629.076
6666,0,805,629.736
6667,0,806,630.398
6668,0,806,631.06
6669,0,806,631.722
6670,0,807,632.384
6671,0,808,633.048
6672,0,809,633.714
6673,0,812,634.384
6674,0,812,635.052
6675,0,813,635.722
6676,0,814,636.394
6677,0,814,637.064
6678,0,815,637.734
6679,0,815,638.404
6680,0,815,639.074
6681,0,815,639.744
6682,0,817,640.416
6683,0,817,641.088
6684,0,819,641.762
6685,0,819,642.434
6686,0,819,643.106
6687,0,819,643.776
6688,0,819,644.444
6689,0,819,645.112
6690,0,820,645.782
6691,0,822,646.454
6692,0,824,647.128
6693,0,825,647.802
6694,0,826,648.474
6695,0,827,649.148
6696,0,829,649.826
6697,0,829,650.504
6698,0,829,651.18
6699,0,829,651.854
6700,0,830,652.53
6701,0,831,653.208
6702,0,832,653.886
6703,0,832,654.562
6704,0,834,655.242
6705,0,834,655.92
6706,0,834,656.596
6707,0,834,657.27
6708,0,834,657.942
6709,0,834,658.614
6710,0,835,659.286
6711,0,836,659.96
6712,0,836,660.634
6713,0,838,661.31
6714,0,839,661.988
6715,0,840,662.668
6716,0,841,663.348
6717,0,841,664.028
6718,0,842,664.704
6719,0,843,665.382
6720,0,845,666.064
6721,0,846,666.744
6722,0,846,667.422
6723,0,847,668.1
6724,0,848,668.778
6725,0,849,669.458
6726,0,851,670.14
6727,0,851,670.822
6728,0,852,671.506
6729,0,852,672.188
6730,0,852,672.87
6731,0,853,673.554
6732,0,853,674.238
6733,0,853,674.922
6734,0,853,675.606
6735,0,854,676.292
6736,0,856,676.98
6737,0,856,677.668
6738,0,856,678.354
6739,0,857,679.042
6740,0,858,679.728
6741,0,860,680.418
6742,0,860,681.108
6743,0,861,681.798
6744,0,861,682.488
6745,0,863,683.182
6746,0,864,683.878
6747,0,864,684.574
6748,0,864,685.27
6749,0,864,685.966
6750,0,864,686.662
6751,0,866,687.362
6752,0,866,688.062
6753,0,866,688.762
6754,0,869,689.464
6755,0,870,690.168
6756,0,871,690.872
6757,0,871,691.576
6758,0,871,692.28
6759,0,874,692.988
6760,0,874,693.694
6761,0,875,694.392
6762,0,875,695.09
6763,0,880,695.798
6764,0,881,696.508
6765,0,881,697.218
6766,0,883,697.93
6767,0,884,698.644
6768,0,884,699.356
6769,0,887,700.074
6770,0,887,700.792
6771,0,888,701.512
6772,0,889,702.232
6773,0,891,702.954
6774,0,894,703.682
6775,0,894,704.41
6776,0,895,705.14
6777,0,896,705.87
6778,0,896,706.6
6779,0,897,707.33
6780,0,897,708.056
6781,0,897,708.78
6782,0,898,709.506
6783,0,899,710.232
6784,0,900,710.96
6785,0,901,711.69
6786,0,902,712.422
6787,0,903,713.156
6788,0,903,713.89
6789,0,905,714.628
6790,0,905,715.366
6791,0,905,716.104
6792,0,906,716.842
6793,0,906,717.578
6794,0,906,718.314
6795,0,907,719.05
6796,0,907,719.786
6797,0,908,720.524
6798,0,909,721.264
6799,0,909,722.002
6800,0,911,722.744
6801,0,912,723.486
6802,0,912,724.224
6803,0,914,724.964
6804,0,914,725.702
6805,0,915,726.44
6806,0,916,727.18
6807,0,917,727.922
6808,0,918,728.664
6809,0,919,729.4
6810,0,920,730.138
6811,0,920,730.874
6812,0,921,731.61
6813,0,921,732.346
6814,0,921,733.082
6815,0,923,733.822
6816,0,925,734.566
6817,0,926,735.312
6818,0,927,736.06
6819,0,928,736.81
6820,0,930,737.56
6821,0,930,738.304
6822,0,930,739.048
6823,0,932,739.79
6824,0,933,740.532
6825,0,934,741.274
6826,0,934,742.016
6827,0,936,742.762
6828,0,936,743.504
6829,0,938,744.25
6830,0,940,744.998
6831,0,942,745.75
6832,0,944,746.504
6833,0,945,747.258
6834,0,945,748.01
6835,0,946,748.758
6836,0,947,749.506
6837,0,949,750.258
6838,0,949,751.01
6839,0,950,751.764
6840,0,950,752.514
6841,0,950,753.264
6842,0,950,754.01
6843,0,950,754.756
6844,0,950,755.498
6845,0,950,756.24
6846,0,951,756.984
6847,0,952,757.726
6848,0,955,758.474
6849,0,956,759.224
6850,0,957,759.976
6851,0,960,760.734
6852,0,961,761.492
6853,0,962,762.25
6854,0,966,763.016
6855,0,967,763.782
6856,0,967,764.548
6857,0,968,765.314
6858,0,970,766.082
6859,0,971,766.852
6860,0,972,767.624
6861,0,973,768.392
6862,0,973,769.16
6863,0,973,769.928
6864,0,975,770.7
6865,0,976,771.47
6866,0,980,772.248
6867,0,981,773.028
6868,0,982,773.808
6869,0,983,774.59
6870,0,984,775.374
6871,0,984,776.154
6872,0,986,776.938
6873,0,987,777.724
6874,0,988,778.512
6875,0,990,779.304
6876,0,993,780.1
6877,0,995,780.898
6878,0,996,781.698
6879,0,996,782.498
6880,0,1000,783.306
6881,0,1000,784.112
6882,0,1000,784.916
6883,0,1001,785.72
6884,0,1001,786.524
6885,0,1002,787.33
6886,0,1003,788.136
6887,0,1003,788.942
6888,0,1004,789.748
6889,0,1004,790.554
6890,0,1005,791.362
6891,0,1006,792.17
6892,0,1006,792.978
6893,0,1007,793.784
6894,0,1007,794.586
6895,0,1008,795.39
6896,0,1008,796.194
6897,0,1010,797.0
6898,0,1010,797.804
6899,0,1012,798.612
6900,0,1012,799.42
6901,0,1016,800.232
6902,0,1018,801.048
6903,0,1020,801.866
6904,0,1020,802.682
6905,0,1020,803.498
6906,0,1021,804.316
6907,0,1022,805.134
6908,0,1023,805.952
6909,0,1023,806.768
6910,0,1024,807.586
6911,0,1024,808.404
6912,0,1024,809.22
6913,0,1026,810.04
6914,0,1027,810.862
6915,0,1029,811.688
6916,0,1030,812.512
6917,0,1032,813.338
6918,0,1034,814.166
6919,0,1034,814.994
6920,0,1034,815.82
6921,0,1036,816.648
6922,0,1037,817.478
6923,0,1039,818.308
6924,0,1040,819.136
6925,0,1042,819.968
6926,0,1044,820.804
6927,0,1046,821.644
6928,0,1047,822.484
6929,0,1048,823.324
6930,0,1049,824.16
6931,0,1049,824.992
6932,0,1051,825.824
6933,0,1051,826.656
6934,0,1052,827.486
6935,0,1052,828.316
6936,0,1054,829.146
6937,0,1054,829.976
6938,0,1055,830.808
6939,0,1057,831.64
6940,0,1057,832.472
6941,0,1058,833.304
6942,0,1058,834.13
6943,0,1059,834.954
6944,0,1061,835.78
6945,0,1064,836.606
6946,0,1064,837.432
6947,0,1066,838.262
6948,0,1067,839.094
6949,0,1068,839.928
6950,0,1068,840.762
6951,0,1068,841.592
6952,0,1069,842.42
6953,0,1072,843.252
6954,0,1074,844.088
6955,0,1077,844.93
6956,0,1079,845.776
6957,0,1080,846.62
6958,0,1080,847.464
6959,0,1083,848.312
6960,0,1084,849.16
6961,0,1085,850.01
6962,0,1087,850.864
6963,0,1087,851.718
6964,0,1087,852.572
6965,0,1087,853.426
6966,0,1090,854.284
6967,0,1093,855.146
6968,0,1093,856.006
6969,0,1095,856.87
6970,0,1096,857.736
6971,0,1097,858.604
6972,0,1098,859.474
6973,0,1100,860.348
6974,0,1103,861.228
6975,0,1106,862.112
6976,0,1106,862.996
6977,0,1107,863.882
6978,0,1107,864.766
6979,0,1108,865.65
6980,0,1111,866.538
6981,0,1112,867.426
6982,0,1112,868.314
6983,0,1112,869.2
6984,0,1113,870.088
6985,0,1114,870.978
6986,0,1114,871.864
6987,0,1114,872.75
6988,0,1117,873.642
6989,0,1117,874.534
6990,0,1122,875.436
6991,0,1122,876.336
6992,0,1123,877.236
6993,0,1123,878.134
6994,0,1124,879.034
6995,0,1124,879.932
6996,0,1124,880.83
6997,0,1124,881.724
6998,0,1125,882.618
6999,0,1126,883.514
7000,0,1126,884.41
7001,0,1128,885.306
7002,0,1129,886.202
7003,0,1130,887.1
7004,0,1131,888.0
7005,0,1133,888.898
7006,0,1135,889.798
7007,0,1136,890.696
7008,0,1140,891.602
7009,0,1141,892.504
7010,0,1142,893.404
7011,0,1145,894.31
7012,0,1145,895.214
7013,0,1146,896.118
7014,0,1147,897.02
7015,0,1147,897.922
7016,0,1149,898.828
7017,0,1151,899.738
7018,0,1152,900.648
7019,0,1152,901.552
7020,0,1152,902.454
7021,0,1154,903.36
7022,0,1155,904.268
7023,0,1156,905.176
7024,0,1159,906.088
7025,0,1159,906.998
7026,0,1160,907.904
7027,0,1160,908.81
7028,0,1162,909.718
7029,0,1163,910.626
7030,0,1164,911.534
7031,0,1165,912.442
7032,0,1166,913.352
7033,0,1166,914.258
7034,0,1169,915.164
7035,0,1171,916.074
7036,0,1171,916.982
7037,0,1172,917.892
7038,0,1173,918.804
7039,0,1173,919.716
7040,0,1174,920.628
7041,0,1178,921.548
7042,0,1179,922.468
7043,0,1181,923.39
7044,0,1182,924.312
7045,0,1184,925.236
7046,0,1184,926.158
7047,0,1185,927.082
7048,0,1187,928.008
7049,0,1189,928.938
7050,0,1190,929.868
7051,0,1192,930.8
7052,0,1192,931.732
7053,0,1194,932.668
7054,0,1197,933.61
7055,0,1197,934.55
7056,0,1197,935.49
7057,0,1198,936.432
7058,0,1198,937.374
7059,0,1199,938.318
7060,0,1199,939.26
7061,0,1201,940.2
7062,0,1201,941.134
7063,0,1202,942.07
7064,0,1203,943.008
7065,0,1204,943.946
7066,0,1208,944.892
7067,0,1208,945.834
7068,0,1210,946.78
7069,0,1212,947.728
7070,0,1212,948.676
7071,0,1212,949.624
7072,0,1213,950.572
7073,0,1213,951.516
7074,0,1214,952.462
7075,0,1215,953.408
7076,0,1215,954.352
7077,0,1216,955.296
7078,0,1217,956.24
7079,0,1217,957.184
7080,0,1220,958.132
7081,0,1223,959.084
7082,0,1223,960.03
7083,0,1226,960.978
7084,0,1226,961.926
7085,0,1228,962.878
7086,0,1232,963.838
7087,0,1234,964.798
7088,0,1235,965.758
7089,0,1235,966.716
7090,0,1237,967.674
7091,0,1237,968.632
7092,0,1238,969.592
7093,0,1239,970.554
7094,0,1243,971.524
7095,0,1243,972.492
7096,0,1244,973.46
7097,0,1244,974.428
7098,0,1245,975.398
7099,0,1245,976.366
7100,0,1246,977.336
7101,0,1246,978.304
7102,0,1246,979.27
7103,0,1250,980.244
7104,0,1254,981.226
7105,0,1255,982.21
7106,0,1257,983.198
7107,0,1257,984.186
7108,0,1259,985.176
7109,0,1261,986.166
7110,0,1261,987.154
7111,0,1262,988.142
7112,0,1262,989.13
7113,0,1265,990.124
