frame,image_index,count,count_smoothed
5984,0,293,218.916
5985,0,293,219.182
5986,0,294,219.45
5987,0,294,219.718
5988,0,295,219.988
5989,0,295,220.258
5990,0,295,220.528
5991,0,295,220.798
5992,0,295,221.068
5993,0,295,221.338
5994,0,295,221.608
5995,0,295,221.878
5996,0,297,222.152
5997,0,297,222.426
5998,0,298,222.702
5999,0,298,222.978
6000,0,298,223.252
6001,0,299,223.528
6002,0,299,223.804
6003,0,300,224.082
6004,0,300,224.36
6005,0,300,224.638
6006,0,300,224.916
6007,0,300,225.194
6008,0,300,225.47
6009,0,300,225.746
6010,0,300,226.022
6011,0,300,226.298
6012,0,300,226.574
6013,0,300,226.846
6014,0,301,227.12
6015,0,302,227.396
6016,0,303,227.674
6017,0,303,227.95
6018,0,304,228.228
6019,0,305,228.508
6020,0,305,228.788
6021,0,305,229.068
6022,0,305,229.348
6023,0,305,229.624
6024,0,307,229.904
6025,0,307,230.184
6026,0,307,230.464
6027,0,309,230.748
6028,0,310,231.034
6029,0,310,231.318
6030,0,310,231.6
6031,0,310,231.882
6032,0,310,232.164
6033,0,310,232.446
6034,0,310,232.728
6035,0,310,233.01
6036,0,310,233.29
6037,0,312,233.574
6038,0,312,233.858
6039,0,313,234.142
6040,0,313,234.426
6041,0,313,234.71
6042,0,313,234.994
6043,0,313,235.278
6044,0,314,235.564
6045,0,314,235.848
6046,0,314,236.13
6047,0,314,236.412
6048,0,314,236.694
6049,0,314,236.968
6050,0,314,237.242
6051,0,314,237.516
6052,0,314,237.79
6053,0,315,238.066
6054,0,315,238.342
6055,0,318,238.624
6056,0,318,238.906
6057,0,318,239.186
6058,0,318,239.466
6059,0,318,239.746
6060,0,318,240.026
6061,0,318,240.302
6062,0,319,240.58
6063,0,320,240.86
6064,0,320,241.14
6065,0,321,241.422
6066,0,321,241.704
6067,0,321,241.986
6068,0,321,242.268
6069,0,321,242.55
6070,0,321,242.832
6071,0,321,243.114
6072,0,322,243.398
6073,0,322,243.682
6074,0,323,243.968
6075,0,323,244.254
6076,0,323,244.54
6077,0,323,244.824
6078,0,323,245.108
6079,0,323,245.392
6080,0,323,245.676
6081,0,323,245.96
6082,0,323,246.244
6083,0,324,246.53
6084,0,324,246.816
6085,0,325,247.104
6086,0,325,247.392
6087,0,325,247.68
6088,0,325,247.968
6089,0,325,248.252
6090,0,325,248.536
6091,0,325,248.82
6092,0,327,249.108
6093,0,327,249.396
6094,0,327,249.684
6095,0,327,249.972
6096,0,327,250.26
6097,0,327,250.548
6098,0,327,250.836
6099,0,327,251.122
6100,0,327,251.408
6101,0,327,251.694
6102,0,328,251.982
6103,0,330,252.272
6104,0,330,252.56
6105,0,331,252.85
6106,0,332,253.142
6107,0,332,253.434
6108,0,332,253.726
6109,0,333,254.018
6110,0,333,254.31
6111,0,334,254.604
6112,0,334,254.898
6113,0,335,255.194
6114,0,336,255.492
6115,0,336,255.788
6116,0,336,256.084
6117,0,336,256.38
6118,0,336,256.676
6119,0,336,256.97
6120,0,338,257.268
6121,0,338,257.566
6122,0,338,257.864
6123,0,338,258.162
6124,0,338,258.46
6125,0,338,258.758
6126,0,338,259.056
6127,0,338,259.352
6128,0,339,259.65
6129,0,339,259.948
6130,0,339,260.246
6131,0,339,260.544
6132,0,339,260.842
6133,0,339,261.14
6134,0,339,261.438
6135,0,339,261.736
6136,0,339,262.034
6137,0,339,262.332
6138,0,339,262.63
6139,0,339,262.928
6140,0,339,263.224
6141,0,340,263.52
6142,0,340,263.816
6143,0,340,264.112
6144,0,340,264.408
6145,0,340,264.7
6146,0,340,264.99
6147,0,340,265.28
6148,0,340,265.57
6149,0,340,265.858
6150,0,341,266.148
6151,0,341,266.438
6152,0,342,266.73
6153,0,345,267.028
6154,0,347,267.33
6155,0,347,267.632
6156,0,348,267.936
6157,0,349,268.24
6158,0,350,268.546
6159,0,350,268.852
6160,0,350,269.158
6161,0,350,269.464
6162,0,350,269.77
6163,0,350,270.074
6164,0,350,270.376
6165,0,350,270.678
6166,0,350,270.978
6167,0,350,271.278
6168,0,351,271.58
6169,0,351,271.882
6170,0,351,272.184
6171,0,352,272.488
6172,0,353,272.794
6173,0,353,273.1
6174,0,353,273.406
6175,0,353,273.712
6176,0,353,274.016
6177,0,353,274.318
6178,0,354,274.622
6179,0,354,274.926
6180,0,354,275.228
6181,0,354,275.53
6182,0,354,275.832
6183,0,354,276.134
6184,0,354,276.436
6185,0,354,276.738
6186,0,355,277.042
6187,0,355,277.346
6188,0,355,277.65
6189,0,356,277.956
6190,0,356,278.262
6191,0,356,278.568
6192,0,356,278.874
6193,0,356,279.18
6194,0,356,279.484
6195,0,356,279.788
6196,0,357,280.094
6197,0,357,280.4
6198,0,357,280.706
6199,0,357,281.012
6200,0,357,281.318
6201,0,357,281.624
6202,0,358,281.932
6203,0,358,282.24
6204,0,358,282.546
6205,0,359,282.854
6206,0,359,283.162
6207,0,359,283.47
6208,0,360,283.78
6209,0,360,284.088
6210,0,360,284.396
6211,0,360,284.704
6212,0,361,285.014
6213,0,362,285.326
6214,0,362,285.638
6215,0,363,285.952
6216,0,363,286.266
6217,0,363,286.58
6218,0,363,286.894
6219,0,363,287.206
6220,0,365,287.52
6221,0,365,287.832
6222,0,365,288.142
6223,0,367,288.456
6224,0,368,288.77
6225,0,368,289.082
6226,0,368,289.394
6227,0,369,289.708
6228,0,369,290.022
6229,0,369,290.33
6230,0,369,290.638
6231,0,369,290.946
6232,0,369,291.254
6233,0,369,291.562
6234,0,370,291.872
6235,0,371,292.184
6236,0,371,292.496
6237,0,371,292.806
6238,0,371,293.114
6239,0,371,293.422
6240,0,372,293.732
6241,0,372,294.042
6242,0,372,294.352
6243,0,374,294.666
6244,0,374,294.98
6245,0,374,295.29
6246,0,374,295.6
6247,0,374,295.908
6248,0,374,296.216
6249,0,375,296.524
6250,0,375,296.832
6251,0,376,297.142
6252,0,376,297.452
6253,0,377,297.764
6254,0,377,298.076
6255,0,377,298.388
6256,0,377,298.7
6257,0,377,299.012
6258,0,377,299.324
6259,0,377,299.636
6260,0,377,299.944
6261,0,377,300.252
6262,0,377,300.56
6263,0,377,300.866
6264,0,378,301.174
6265,0,379,301.484
6266,0,380,301.796
6267,0,380,302.108
6268,0,380,302.42
6269,0,380,302.732
6270,0,380,303.044
6271,0,380,303.354
6272,0,380,303.662
6273,0,380,303.97
6274,0,381,304.28
6275,0,381,304.59
6276,0,381,304.9
6277,0,382,305.212
6278,0,382,305.524
6279,0,382,305.836
6280,0,383,306.15
6281,0,383,306.464
6282,0,384,306.78
6283,0,384,307.094
6284,0,384,307.408
6285,0,384,307.722
6286,0,386,308.038
6287,0,386,308.354
6288,0,387,308.672
6289,0,388,308.992
6290,0,389,309.31
6291,0,390,309.63
6292,0,390,309.95
6293,0,391,310.272
6294,0,392,310.596
6295,0,393,310.922
6296,0,393,311.248
6297,0,393,311.572
6298,0,394,311.898
6299,0,394,312.224
6300,0,395,312.552
6301,0,395,312.88
6302,0,395,313.206
6303,0,395,313.532
6304,0,395,313.858
6305,0,396,314.186
6306,0,396,314.512
6307,0,396,314.838
6308,0,397,315.166
6309,0,398,315.494
6310,0,398,315.822
6311,0,398,316.15
6312,0,398,316.478
6313,0,398,316.806
6314,0,398,317.134
6315,0,399,317.464
6316,0,399,317.794
6317,0,399,318.122
6318,0,400,318.452
6319,0,400,318.782
6320,0,400,319.112
6321,0,400,319.442
6322,0,400,319.772
6323,0,400,320.102
6324,0,400,320.432
6325,0,400,320.76
6326,0,400,321.086
6327,0,400,321.412
6328,0,400,321.734
6329,0,400,322.056
6330,0,401,322.38
6331,0,402,322.704
6332,0,403,323.03
6333,0,404,323.358
6334,0,404,323.684
6335,0,404,324.008
6336,0,404,324.33
6337,0,404,324.652
6338,0,405,324.976
6339,0,406,325.302
6340,0,407,325.63
6341,0,407,325.958
6342,0,407,326.286
6343,0,407,326.614
6344,0,407,326.942
6345,0,408,327.27
6346,0,408,327.598
6347,0,408,327.926
6348,0,408,328.254
6349,0,408,328.582
6350,0,408,328.91
6351,0,409,329.24
6352,0,409,329.57
6353,0,409,329.9
6354,0,409,330.226
6355,0,410,330.554
6356,0,410,330.88
6357,0,410,331.204
6358,0,410,331.526
6359,0,411,331.848
6360,0,411,332.166
6361,0,411,332.484
6362,0,412,332.804
6363,0,412,333.124
6364,0,412,333.442
6365,0,414,333.764
6366,0,414,334.086
6367,0,414,334.4
6368,0,415,334.716
6369,0,415,335.03
6370,0,415,335.344
6371,0,415,335.656
6372,0,415,335.968
6373,0,415,336.28
6374,0,415,336.592
6375,0,416,336.906
6376,0,416,337.22
6377,0,416,337.534
6378,0,416,337.848
6379,0,416,338.162
6380,0,416,338.474
6381,0,416,338.786
6382,0,417,339.1
6383,0,417,339.412
6384,0,418,339.722
6385,0,419,340.032
6386,0,421,340.346
6387,0,422,340.662
6388,0,422,340.978
6389,0,422,341.294
6390,0,423,341.612
6391,0,423,341.928
6392,0,423,342.244
6393,0,423,342.56
6394,0,423,342.876
6395,0,424,343.194
6396,0,424,343.512
6397,0,424,343.83
6398,0,426,344.148
6399,0,427,344.468
6400,0,427,344.786
6401,0,429,345.108
6402,0,429,345.43
6403,0,429,345.752
6404,0,429,346.074
6405,0,429,346.394
6406,0,429,346.714
6407,0,429,347.034
6408,0,429,347.354
6409,0,429,347.674
6410,0,429,347.994
6411,0,429,348.314
6412,0,429,348.634
6413,0,429,348.954
6414,0,429,349.274
6415,0,430,349.594
6416,0,430,349.912
6417,0,430,350.23
6418,0,431,350.55
6419,0,431,350.87
6420,0,431,351.19
6421,0,431,351.51
6422,0,431,351.83
6423,0,432,352.152
6424,0,432,352.472
6425,0,433,352.792
6426,0,433,353.112
6427,0,433,353.432
6428,0,434,353.752
6429,0,434,354.07
6430,0,435,354.388
6431,0,436,354.708
6432,0,436,355.028
6433,0,437,355.35
6434,0,437,355.672
6435,0,439,355.998
6436,0,440,356.326
6437,0,440,356.652
6438,0,441,356.98
6439,0,441,357.306
6440,0,443,357.634
6441,0,443,357.962
6442,0,444,358.292
6443,0,444,358.622
6444,0,445,358.954
6445,0,445,359.282
6446,0,446,359.612
6447,0,446,359.942
6448,0,446,360.272
6449,0,446,360.602
6450,0,446,360.93
6451,0,446,361.258
6452,0,446,361.586
6453,0,447,361.916
6454,0,447,362.246
6455,0,447,362.576
6456,0,448,362.908
6457,0,448,363.24
6458,0,448,363.572
6459,0,448,363.904
6460,0,448,364.236
6461,0,448,364.568
6462,0,449,364.902
6463,0,449,365.236
6464,0,451,365.574
6465,0,453,365.916
6466,0,453,366.256
6467,0,453,366.594
6468,0,453,366.932
6469,0,453,367.27
6470,0,454,367.61
6471,0,454,367.95
6472,0,454,368.286
6473,0,454,368.618
6474,0,454,368.95
6475,0,455,369.284
6476,0,455,369.618
6477,0,456,369.952
6478,0,456,370.286
6479,0,456,370.62
6480,0,456,370.954
6481,0,456,371.284
6482,0,456,371.614
6483,0,456,371.942
6484,0,456,372.268
6485,0,457,372.596
6486,0,457,372.922
6487,0,457,373.248
6488,0,457,373.572
6489,0,458,373.898
6490,0,459,374.226
6491,0,459,374.554
6492,0,460,374.884
6493,0,460,375.214
6494,0,460,375.544
6495,0,460,375.874
6496,0,461,376.202
6497,0,461,376.53
6498,0,461,376.856
6499,0,463,377.186
6500,0,463,377.516
6501,0,463,377.844
6502,0,463,378.172
6503,0,463,378.498
6504,0,463,378.824
6505,0,464,379.152
6506,0,466,379.484
6507,0,466,379.816
6508,0,467,380.15
6509,0,469,380.488
6510,0,469,380.826
6511,0,470,381.166
6512,0,471,381.508
6513,0,471,381.85
6514,0,471,382.19
6515,0,471,382.528
6516,0,471,382.864
6517,0,472,383.202
6518,0,472,383.538
6519,0,473,383.874
6520,0,473,384.21
6521,0,474,384.548
6522,0,476,384.89
6523,0,477,385.234
6524,0,477,385.574
6525,0,479,385.918
6526,0,479,386.262
6527,0,479,386.602
6528,0,480,386.942
6529,0,481,387.284
6530,0,481,387.626
6531,0,481,387.968
6532,0,481,388.31
6533,0,481,388.652
6534,0,481,388.994
6535,0,481,389.336
6536,0,481,389.678
6537,0,481,390.016
6538,0,481,390.354
6539,0,482,390.692
6540,0,482,391.03
6541,0,482,391.368
6542,0,483,391.708
6543,0,484,392.05
6544,0,484,392.39
6545,0,484,392.73
6546,0,485,393.072
6547,0,485,393.414
6548,0,485,393.756
6549,0,485,394.098
6550,0,485,394.44
6551,0,485,394.782
6552,0,485,395.124
6553,0,485,395.464
6554,0,485,395.804
6555,0,485,396.138
6556,0,487,396.476
6557,0,488,396.816
6558,0,488,397.156
6559,0,489,397.498
6560,0,490,397.842
6561,0,490,398.186
6562,0,490,398.528
6563,0,491,398.87
6564,0,491,399.212
6565,0,492,399.554
6566,0,493,399.898
6567,0,493,400.242
6568,0,494,400.588
6569,0,496,400.938
6570,0,498,401.292
6571,0,498,401.646
6572,0,498,401.998
6573,0,499,402.352
6574,0,501,402.708
6575,0,501,403.064
6576,0,501,403.42
6577,0,502,403.778
6578,0,502,404.136
6579,0,503,404.496
6580,0,503,404.856
6581,0,504,405.218
6582,0,506,405.584
6583,0,507,405.95
6584,0,507,406.316
6585,0,507,406.68
6586,0,508,407.046
6587,0,509,407.414
6588,0,510,407.784
6589,0,510,408.154
6590,0,510,408.524
6591,0,510,408.894
6592,0,511,409.262
6593,0,511,409.63
6594,0,512,410.0
6595,0,512,410.37
6596,0,512,410.74
6597,0,512,411.11
6598,0,512,411.48
6599,0,512,411.85
6600,0,514,412.224
6601,0,514,412.598
6602,0,515,412.972
6603,0,515,413.342
6604,0,515,413.712
6605,0,517,414.084
6606,0,517,414.454
6607,0,517,414.824
6608,0,518,415.196
6609,0,518,415.566
6610,0,519,415.938
6611,0,519,416.308
6612,0,521,416.682
6613,0,521,417.054
6614,0,524,417.43
6615,0,524,417.806
6616,0,524,418.182
6617,0,525,418.56
6618,0,525,418.938
6619,0,527,419.32
6620,0,527,419.698
6621,0,527,420.076
6622,0,528,420.456
6623,0,528,420.836
6624,0,528,421.216
6625,0,528,421.596
6626,0,528,421.976
6627,0,528,422.356
6628,0,529,422.736
6629,0,529,423.116
6630,0,529,423.496
6631,0,530,423.878
6632,0,530,424.26
6633,0,531,424.644
6634,0,531,425.028
6635,0,531,425.412
6636,0,532,425.798
6637,0,533,426.186
6638,0,534,426.576
6639,0,534,426.966
6640,0,534,427.356
6641,0,536,427.748
6642,0,537,428.142
6643,0,539,428.54
6644,0,540,428.94
6645,0,540,429.34
6646,0,540,429.74
6647,0,540,430.14
6648,0,540,430.54
6649,0,540,430.94
6650,0,541,431.34
6651,0,541,431.74
6652,0,543,432.142
6653,0,544,432.54
6654,0,544,432.934
6655,0,546,433.332
6656,0,546,433.728
6657,0,548,434.126
6658,0,549,434.524
6659,0,549,434.922
6660,0,549,435.32
6661,0,549,435.718
6662,0,549,436.116
6663,0,550,436.516
6664,0,550,436.916
6665,0,551,437.318
6666,0,551,437.72
6667,0,552,438.124
6668,0,553,438.528
6669,0,554,438.934
6670,0,556,439.344
6671,0,557,439.754
6672,0,557,440.162
6673,0,559,440.574
6674,0,560,440.988
6675,0,561,441.404
6676,0,562,441.822
6677,0,565,442.246
6678,0,565,442.668
6679,0,566,443.092
6680,0,566,443.516
6681,0,566,443.94
6682,0,566,444.364
6683,0,567,444.79
6684,0,568,445.218
6685,0,568,445.646
6686,0,568,446.072
6687,0,568,446.498
6688,0,568,446.924
6689,0,568,447.348
6690,0,569,447.774
6691,0,569,448.2
6692,0,569,448.626
6693,0,569,449.052
6694,0,570,449.48
6695,0,570,449.908
6696,0,571,450.336
6697,0,573,450.768
6698,0,573,451.2
6699,0,575,451.636
6700,0,576,452.074
6701,0,578,452.516
6702,0,578,452.956
6703,0,579,453.398
6704,0,580,453.842
6705,0,582,454.288
6706,0,583,454.736
6707,0,583,455.184
6708,0,583,455.63
6709,0,583,456.076
6710,0,583,456.522
6711,0,584,456.97
6712,0,584,457.416
6713,0,585,457.862
6714,0,586,458.31
6715,0,586,458.756
6716,0,587,459.204
6717,0,587,459.652
6718,0,588,460.102
6719,0,589,460.554
6720,0,589,461.002
6721,0,590,461.452
6722,0,590,461.902
6723,0,590,462.348
6724,0,590,462.792
6725,0,590,463.236
6726,0,590,463.68
6727,0,591,464.124
6728,0,591,464.568
6729,0,592,465.014
6730,0,593,465.462
6731,0,594,465.912
6732,0,594,466.362
6733,0,595,466.814
6734,0,596,467.266
6735,0,596,467.716
6736,0,597,468.168
6737,0,597,468.62
6738,0,597,469.072
6739,0,597,469.524
6740,0,597,469.974
6741,0,597,470.424
6742,0,597,470.874
6743,0,597,471.32
6744,0,597,471.766
6745,0,598,472.214
6746,0,599,472.664
6747,0,599,473.114
6748,0,599,473.564
6749,0,599,474.012
6750,0,600,474.462
6751,0,600,474.91
6752,0,600,475.358
6753,0,601,475.806
6754,0,603,476.258
6755,0,603,476.71
6756,0,605,477.166
6757,0,607,477.626
6758,0,607,478.086
6759,0,610,478.552
6760,0,611,479.02
6761,0,611,479.488
6762,0,611,479.956
6763,0,611,480.424
6764,0,613,480.894
6765,0,614,481.364
6766,0,614,481.832
6767,0,614,482.3
6768,0,614,482.768
6769,0,615,483.238
6770,0,615,483.708
6771,0,615,484.178
6772,0,617,484.652
6773,0,617,485.126
6774,0,617,485.598
6775,0,617,486.07
6776,0,618,486.544
6777,0,618,487.016
6778,0,619,487.49
6779,0,620,487.966
6780,0,620,488.44
6781,0,620,488.914
6782,0,621,489.388
6783,0,621,489.862
6784,0,623,490.34
6785,0,623,490.818
6786,0,623,491.292
6787,0,623,491.766
6788,0,624,492.24
6789,0,625,492.714
6790,0,625,493.186
6791,0,625,493.656
6792,0,626,494.128
6793,0,628,494.602
6794,0,628,495.074
6795,0,628,495.544
6796,0,629,496.016
6797,0,629,496.488
6798,0,629,496.958
6799,0,629,497.428
6800,0,629,497.896
6801,0,629,498.364
6802,0,631,498.836
6803,0,631,499.308
6804,0,631,499.78
6805,0,632,500.252
6806,0,632,500.724
6807,0,632,501.196
6808,0,634,501.67
6809,0,636,502.146
6810,0,638,502.626
6811,0,639,503.108
6812,0,640,503.592
6813,0,640,504.076
6814,0,640,504.56
6815,0,642,505.046
6816,0,644,505.536
6817,0,644,506.026
6818,0,644,506.514
6819,0,644,507.002
6820,0,645,507.492
6821,0,645,507.982
6822,0,645,508.472
6823,0,645,508.962
6824,0,645,509.452
6825,0,645,509.942
6826,0,645,510.432
6827,0,647,510.926
6828,0,648,511.422
6829,0,648,511.918
6830,0,649,512.414
6831,0,649,512.908
6832,0,649,513.4
6833,0,649,513.89
6834,0,650,514.382
6835,0,650,514.874
6836,0,650,515.366
6837,0,650,515.858
6838,0,650,516.348
6839,0,650,516.836
6840,0,651,517.324
6841,0,652,517.814
6842,0,652,518.304
6843,0,653,518.796
6844,0,654,519.29
6845,0,655,519.784
6846,0,656,520.28
6847,0,656,520.776
6848,0,656,521.272
6849,0,657,521.77
6850,0,659,522.272
6851,0,659,522.772
6852,0,661,523.276
6853,0,661,523.78
6854,0,664,524.29
6855,0,664,524.798
6856,0,665,525.308
6857,0,665,525.818
6858,0,665,526.328
6859,0,665,526.836
6860,0,666,527.346
6861,0,666,527.856
6862,0,668,528.368
6863,0,668,528.88
6864,0,668,529.392
6865,0,668,529.9
6866,0,670,530.412
6867,0,670,530.924
6868,0,671,531.436
6869,0,671,531.948
6870,0,672,532.462
6871,0,672,532.976
6872,0,674,533.494
6873,0,675,534.014
6874,0,677,534.538
6875,0,677,535.06
6876,0,677,535.582
6877,0,678,536.106
6878,0,679,536.632
6879,0,679,537.158
6880,0,679,537.684
6881,0,680,538.212
6882,0,680,538.738
6883,0,681,539.266
6884,0,682,539.794
6885,0,684,540.324
6886,0,684,540.85
6887,0,687,541.38
6888,0,687,541.91
6889,0,688,542.442
6890,0,689,542.974
6891,0,689,543.506
6892,0,690,544.04
6893,0,691,544.576
6894,0,691,545.112
6895,0,691,545.646
6896,0,694,546.186
6897,0,694,546.726
6898,0,695,547.264
6899,0,696,547.802
6900,0,697,548.342
6901,0,697,548.878
6902,0,698,549.416
6903,0,699,549.956
6904,0,699,550.496
6905,0,699,551.036
6906,0,699,551.576
6907,0,700,552.118
6908,0,701,552.662
6909,0,703,553.21
6910,0,704,553.76
6911,0,705,554.312
6912,0,705,554.864
6913,0,706,555.418
6914,0,706,555.972
6915,0,706,556.524
6916,0,707,557.078
6917,0,708,557.634
6918,0,710,558.192
6919,0,710,558.75
6920,0,710,559.308
6921,0,712,559.87
6922,0,712,560.432
6923,0,713,560.994
6924,0,713,561.556
6925,0,713,562.116
6926,0,715,562.68
6927,0,715,563.244
6928,0,716,563.808
6929,0,716,564.372
6930,0,718,564.938
6931,0,719,565.504
6932,0,719,566.07
6933,0,720,566.636
6934,0,721,567.204
6935,0,721,567.768
6936,0,722,568.332
6937,0,722,568.896
6938,0,722,569.458
6939,0,723,570.022
6940,0,723,570.582
6941,0,724,571.144
6942,0,725,571.706
6943,0,726,572.27
6944,0,728,572.836
6945,0,729,573.404
6946,0,733,573.978
6947,0,734,574.554
6948,0,734,575.13
6949,0,734,575.706
6950,0,734,576.282
6951,0,734,576.858
6952,0,735,577.436
6953,0,735,578.012
6954,0,736,578.59
6955,0,737,579.17
6956,0,737,579.748
6957,0,738,580.328
6958,0,738,580.908
6959,0,740,581.492
6960,0,740,582.076
6961,0,741,582.662
6962,0,742,583.248
6963,0,742,583.834
6964,0,743,584.418
6965,0,743,584.998
6966,0,745,585.582
6967,0,748,586.172
6968,0,749,586.764
6969,0,749,587.356
6970,0,750,587.948
6971,0,751,588.542
6972,0,753,589.14
6973,0,756,589.744
6974,0,756,590.348
6975,0,756,590.95
6976,0,756,591.552
6977,0,756,592.152
6978,0,757,592.754
6979,0,758,593.358
6980,0,759,593.964
6981,0,759,594.57
6982,0,759,595.176
6983,0,759,595.782
6984,0,760,596.39
6985,0,760,596.996
6986,0,760,597.602
6987,0,761,598.21
6988,0,761,598.818
6989,0,761,599.424
6990,0,761,600.028
6991,0,762,600.634
6992,0,762,601.238
6993,0,763,601.844
6994,0,764,602.452
6995,0,766,603.064
6996,0,767,603.676
6997,0,769,604.292
6998,0,769,604.908
6999,0,769,605.52
7000,0,769,606.132
7001,0,769,606.744
7002,0,770,607.358
7003,0,772,607.976
7004,0,774,608.598
7005,0,775,609.22
7006,0,775,609.838
7007,0,776,610.458
7008,0,778,611.08
7009,0,779,611.7
7010,0,781,612.324
7011,0,782,612.948
7012,0,782,613.57
7013,0,782,614.192
7014,0,784,614.818
7015,0,784,615.444
7016,0,785,616.072
7017,0,785,616.698
7018,0,785,617.324
7019,0,786,617.95
7020,0,786,618.576
7021,0,786,619.2
7022,0,789,619.826
7023,0,789,620.45
7024,0,791,621.078
7025,0,792,621.704
7026,0,795,622.336
7027,0,796,622.97
7028,0,797,623.604
7029,0,797,624.236
7030,0,798,624.87
7031,0,798,625.504
7032,0,801,626.144
7033,0,802,626.786
7034,0,802,627.428
7035,0,802,628.07
7036,0,803,628.714
7037,0,803,629.358
7038,0,803,630.002
7039,0,804,630.646
7040,0,804,631.29
7041,0,804,631.934
7042,0,804,632.576
7043,0,805,633.218
7044,0,805,633.86
7045,0,805,634.502
7046,0,806,635.144
7047,0,806,635.786
7048,0,806,636.428
7049,0,806,637.07
7050,0,807,637.714
7051,0,807,638.358
7052,0,808,639.004
7053,0,810,639.654
7054,0,811,640.306
7055,0,811,640.958
7056,0,811,641.606
7057,0,811,642.252
7058,0,813,642.902
7059,0,814,643.552
7060,0,814,644.2
7061,0,814,644.848
7062,0,814,645.496
7063,0,816,646.146
7064,0,817,646.798
7065,0,819,647.452
7066,0,820,648.106
7067,0,822,648.764
7068,0,822,649.42
7069,0,823,650.074
7070,0,823,650.724
7071,0,825,651.378
7072,0,826,652.034
7073,0,829,652.694
7074,0,830,653.352
7075,0,831,654.012
7076,0,832,654.674
7077,0,833,655.336
7078,0,835,656.002
7079,0,836,656.668
7080,0,837,657.336
7081,0,837,658.002
7082,0,837,658.664
7083,0,838,659.326
7084,0,839,659.99
7085,0,841,660.658
7086,0,842,661.326
7087,0,843,661.994
7088,0,843,662.66
7089,0,844,663.328
7090,0,845,663.998
7091,0,846,664.67
7092,0,846,665.34
7093,0,848,666.014
7094,0,848,666.686
7095,0,848,667.358
7096,0,850,668.034
7097,0,850,668.71
7098,0,851,669.388
7099,0,852,670.068
7100,0,852,670.744
7101,0,852,671.42
7102,0,853,672.096
7103,0,853,672.772
7104,0,853,673.448
7105,0,854,674.122
7106,0,855,674.798
7107,0,856,675.476
7108,0,859,676.158
7109,0,861,676.844
7110,0,862,677.53
7111,0,862,678.216
7112,0,862,678.898
7113,0,862,679.58
7114,0,862,680.256
7115,0,862,680.932
7116,0,862,681.608
7117,0,862,682.282
7118,0,862,682.956
7119,0,864,683.63
7120,0,864,684.304
7121,0,864,684.978
7122,0,866,685.654
7123,0,866,686.33
7124,0,867,687.008
7125,0,868,687.688
7126,0,870,688.372
7127,0,870,689.056
7128,0,871,689.74
7129,0,871,690.424
7130,0,873,691.112
7131,0,874,691.8
7132,0,876,692.492
7133,0,876,693.182
7134,0,876,693.872
7135,0,877,694.564
7136,0,878,695.256
7137,0,878,695.946
7138,0,878,696.634
7139,0,879,697.324
7140,0,880,698.016
7141,0,880,698.704
7142,0,880,699.39
7143,0,884,700.08
7144,0,885,700.77
7145,0,887,701.464
7146,0,889,702.162
7147,0,889,702.86
7148,0,891,703.562
7149,0,892,704.266
7150,0,893,704.97
7151,0,893,705.674
7152,0,894,706.376
7153,0,895,707.078
