frame,image_index,count,count_smoothed
6173,1,21,22.49
6174,1,20,22.484
6174,0,28,25.172
6175,0,28,25.176
6175,1,20,22.478
6176,0,28,25.18
6176,1,20,22.472
6177,0,28,25.184
6177,1,20,22.466
6178,0,28,25.188
6178,1,20,22.46
6179,1,20,22.454
6179,0,28,25.192
6180,1,20,22.448
6180,0,28,25.196
6181,1,20,22.442
6181,0,28,25.2
6182,0,28,25.204
6182,1,20,22.436
6183,1,20,22.43
6183,0,28,25.208
6184,1,20,22.424
6184,0,28,25.212
6185,0,28,25.216
6185,1,20,22.418
6186,1,20,22.412
6186,0,28,25.22
6187,1,20,22.406
6187,0,28,25.224
6188,1,20,22.4
6188,0,28,25.228
6189,1,20,22.394
6189,0,28,25.23
6190,0,28,25.232
6190,1,20,22.388
6191,0,28,25.234
6191,1,20,22.382
6192,0,28,25.236
6192,1,20,22.376
6193,1,20,22.37
6193,0,28,25.238
6194,0,28,25.24
6194,1,20,22.364
6195,1,20,22.358
6195,0,28,25.242
6196,0,28,25.244
6196,1,20,22.352
6197,1,20,22.346
6197,0,28,25.246
6198,0,28,25.248
6198,1,20,22.34
6199,1,20,22.334
6199,0,28,25.25
6200,1,20,22.326
6200,0,28,25.254
6201,1,21,22.32
6201,0,27,25.256
6202,0,27,25.258
6202,1,21,22.314
6203,0,27,25.26
6203,1,21,22.308
6204,1,21,22.302
6204,0,28,25.264
6205,1,21,22.296
6205,0,28,25.268
6206,0,28,25.272
6206,1,21,22.29
6207,0,28,25.276
6207,1,21,22.284
6208,1,21,22.278
6208,0,28,25.28
6209,1,21,22.272
6209,0,28,25.284
6210,1,21,22.266
6210,0,28,25.288
6211,1,21,22.26
6211,0,28,25.292
6212,0,28,25.296
6212,1,21,22.254
6213,1,22,22.246
6213,0,27,25.302
6214,0,27,25.308
6214,1,22,22.238
6215,1,22,22.23
6215,0,27,25.314
6216,1,22,22.224
6216,0,27,25.32
6217,1,22,22.218
6217,0,27,25.326
6218,0,27,25.334
6218,1,22,22.208
6219,0,27,25.342
6219,1,22,22.198
6220,0,27,25.35
6220,1,21,22.186
6221,0,27,25.358
6221,1,21,22.176
6222,1,21,22.166
6222,0,27,25.366
6223,0,27,25.374
6223,1,20,22.154
6224,1,20,22.142
6224,0,28,25.384
6225,0,28,25.394
6225,1,20,22.13
6226,0,28,25.404
6226,1,20,22.118
6227,0,28,25.414
6227,1,20,22.106
6228,1,20,22.094
6228,0,28,25.424
6229,1,20,22.082
6229,0,28,25.434
6230,1,20,22.07
6230,0,28,25.444
6231,0,28,25.454
6231,1,20,22.058
6232,0,28,25.464
6232,1,20,22.046
6233,0,28,25.474
6233,1,20,22.034
6234,1,20,22.022
6234,0,28,25.484
6235,0,28,25.494
6235,1,20,22.01
6236,0,28,25.504
6236,1,20,21.998
6237,1,20,21.986
6237,0,28,25.514
6238,1,20,21.974
6238,0,28,25.524
6239,1,20,21.962
6239,0,29,25.536
6240,1,20,21.95
6240,0,29,25.548
6241,1,20,21.938
6241,0,29,25.56
6242,0,29,25.572
6242,1,20,21.926
6243,1,20,21.914
6243,0,30,25.586
6244,1,20,21.902
6244,0,30,25.598
6245,0,30,25.61
6245,1,20,21.892
6246,1,20,21.882
6246,0,30,25.622
6247,1,20,21.872
6247,0,30,25.634
6248,0,30,25.646
6248,1,20,21.862
6249,0,30,25.656
6249,1,20,21.852
6250,0,30,25.666
6250,1,20,21.842
6251,0,30,25.676
6251,1,20,21.832
6252,1,20,21.822
6252,0,30,25.686
6253,0,30,25.696
6253,1,20,21.812
6254,0,30,25.706
6254,1,20,21.802
6255,1,20,21.792
6255,0,30,25.716
6256,0,30,25.726
6256,1,20,21.782
6257,0,30,25.736
6257,1,20,21.772
6258,0,30,25.746
6258,1,20,21.762
6259,1,20,21.752
6259,0,30,25.756
6260,1,20,21.742
6260,0,30,25.766
6261,0,30,25.776
6261,1,20,21.732
6262,1,20,21.722
6262,0,30,25.786
6263,1,20,21.712
6263,0,30,25.796
6264,0,30,25.804
6264,1,20,21.702
6265,0,29,25.81
6265,1,21,21.694
6266,0,29,25.816
6266,1,21,21.686
6267,1,21,21.678
6267,0,29,25.822
6268,1,21,21.67
6268,0,29,25.828
6269,1,21,21.662
6269,0,29,25.834
6270,0,29,25.84
6270,1,21,21.654
6271,1,21,21.644
6271,0,29,25.848
6272,1,21,21.634
6272,0,29,25.856
6273,1,21,21.624
6273,0,29,25.864
6274,1,21,21.614
6274,0,29,25.872
6275,1,21,21.604
6275,0,29,25.88
6276,1,21,21.594
6276,0,29,25.888
6277,1,21,21.586
6277,0,29,25.896
6278,0,29,25.904
6278,1,20,21.576
6279,1,20,21.568
6279,0,29,25.912
6280,1,20,21.56
6280,0,29,25.92
6281,0,29,25.928
6281,1,20,21.556
6282,1,20,21.552
6282,0,29,25.936
6283,0,29,25.944
6283,1,20,21.548
6284,1,20,21.544
6284,0,29,25.952
6285,0,29,25.96
6285,1,20,21.54
6286,0,29,25.968
6286,1,20,21.536
6287,1,20,21.532
6287,0,29,25.976
6288,0,29,25.984
6288,1,20,21.528
6289,1,20,21.524
6289,0,29,25.992
6290,0,29,26.0
6290,1,20,21.52
6291,0,29,26.008
6291,1,20,21.516
6292,0,29,26.016
6292,1,20,21.512
6293,0,29,26.024
6293,1,20,21.508
6294,1,20,21.504
6294,0,29,26.032
6295,0,29,26.04
6295,1,20,21.5
6296,0,29,26.048
6296,1,20,21.498
6297,0,29,26.056
6297,1,20,21.496
6298,0,29,26.064
6298,1,20,21.494
6299,1,20,21.492
6299,0,29,26.072
6300,0,29,26.08
6300,1,20,21.49
6301,0,29,26.088
6301,1,20,21.488
6302,1,20,21.486
6302,0,29,26.096
6303,1,20,21.484
6303,0,29,26.104
6304,1,20,21.482
6304,0,29,26.112
6305,1,20,21.48
6305,0,29,26.12
6306,0,29,26.128
6306,1,20,21.478
6307,0,29,26.136
6307,1,20,21.476
6308,0,29,26.144
6308,1,20,21.474
6309,0,28,26.15
6309,1,21,21.474
6310,1,21,21.474
6310,0,28,26.156
6311,0,28,26.162
6311,1,21,21.474
6312,1,21,21.474
6312,0,29,26.17
6313,1,21,21.474
6313,0,29,26.178
6314,1,21,21.474
6314,0,29,26.186
6315,0,29,26.194
6315,1,21,21.474
6316,1,21,21.474
6316,0,29,26.202
6317,0,29,26.21
6317,1,21,21.474
6318,0,29,26.218
6318,1,21,21.474
6319,1,21,21.474
6319,0,29,26.224
6320,1,21,21.474
6320,0,29,26.23
6321,1,21,21.474
6321,0,29,26.236
6322,0,29,26.242
6322,1,21,21.474
6323,0,29,26.25
6323,1,21,21.472
6324,1,21,21.47
6324,0,29,26.258
6325,0,29,26.266
6325,1,21,21.468
6326,1,21,21.466
6326,0,29,26.274
6327,1,20,21.46
6327,0,29,26.284
6328,1,20,21.454
6328,0,29,26.294
6329,0,29,26.304
6329,1,20,21.448
6330,1,20,21.44
6330,0,29,26.316
6331,0,29,26.328
6331,1,20,21.432
6332,1,21,21.422
6332,0,28,26.34
6333,0,28,26.352
6333,1,21,21.412
6334,1,21,21.402
6334,0,28,26.364
6335,1,21,21.392
6335,0,28,26.376
6336,1,21,21.382
6336,0,28,26.388
6337,1,21,21.372
6337,0,28,26.4
6338,0,28,26.412
6338,1,21,21.362
6339,1,21,21.352
6339,0,28,26.424
6340,1,21,21.342
6340,0,28,26.436
6341,0,28,26.448
6341,1,21,21.332
6342,1,21,21.322
6342,0,28,26.46
6343,0,28,26.472
6343,1,21,21.312
6344,0,28,26.484
6344,1,21,21.302
6345,0,28,26.496
6345,1,21,21.292
6346,1,21,21.282
6346,0,28,26.508
6347,1,21,21.272
6347,0,28,26.52
6348,0,28,26.532
6348,1,21,21.262
6349,0,28,26.544
6349,1,21,21.252
6350,0,28,26.556
6350,1,21,21.242
6351,1,21,21.232
6351,0,28,26.568
6352,0,28,26.58
6352,1,21,21.224
6353,0,28,26.592
6353,1,21,21.216
6354,0,28,26.604
6354,1,21,21.208
6355,0,28,26.616
6355,1,20,21.198
6356,1,20,21.188
6356,0,28,26.628
6357,0,28,26.64
6357,1,20,21.178
6358,0,28,26.652
6358,1,20,21.168
6359,0,28,26.664
6359,1,20,21.158
6360,1,20,21.148
6360,0,28,26.676
6361,1,20,21.138
6361,0,28,26.688
6362,0,28,26.7
6362,1,20,21.128
6363,0,28,26.712
6363,1,20,21.118
6364,1,20,21.108
6364,0,28,26.724
6365,1,20,21.098
6365,0,29,26.738
6366,1,20,21.09
6366,0,29,26.752
6367,0,29,26.766
6367,1,20,21.082
6368,1,20,21.074
6368,0,29,26.78
6369,1,21,21.068
6369,0,28,26.792
6370,1,21,21.062
6370,0,28,26.804
6371,1,21,21.056
6371,0,28,26.816
6372,1,21,21.05
6372,0,28,26.828
6373,0,28,26.84
6373,1,21,21.044
6374,1,21,21.038
6374,0,28,26.852
6375,0,28,26.864
6375,1,21,21.032
6376,1,21,21.026
6376,0,28,26.876
6377,0,28,26.888
6377,1,21,21.022
6378,1,21,21.018
6378,0,28,26.9
6379,1,21,21.016
6379,0,29,26.914
6380,0,29,26.928
6380,1,21,21.014
6381,1,21,21.012
6381,0,29,26.942
6382,0,29,26.956
6382,1,21,21.01
6383,0,29,26.97
6383,1,21,21.008
6384,1,21,21.006
6384,0,29,26.984
6385,0,29,26.998
6385,1,21,21.004
6386,0,29,27.012
6386,1,21,21.002
6387,1,21,21.0
6387,0,29,27.026
6388,1,21,20.998
6388,0,29,27.04
6389,0,29,27.054
6389,1,21,20.996
6390,0,29,27.068
6390,1,21,20.994
6391,1,21,20.992
6391,0,29,27.082
6392,0,29,27.096
6392,1,21,20.99
6393,1,21,20.988
6393,0,29,27.11
6394,0,29,27.124
6394,1,21,20.986
6395,1,21,20.984
6395,0,29,27.138
6396,1,21,20.982
6396,0,29,27.152
6397,0,29,27.166
6397,1,21,20.98
6398,1,21,20.978
6398,0,29,27.18
6399,0,29,27.194
6399,1,21,20.976
6400,1,20,20.972
6400,0,29,27.206
6401,1,20,20.968
6401,0,29,27.218
6402,0,29,27.23
6402,1,20,20.964
6403,1,20,20.96
6403,0,29,27.242
6404,1,20,20.956
6404,0,29,27.254
6405,1,20,20.952
6405,0,29,27.266
6406,0,29,27.276
6406,1,20,20.948
6407,1,20,20.944
6407,0,29,27.286
6408,0,29,27.296
6408,1,20,20.94
6409,1,20,20.936
6409,0,29,27.306
6410,0,29,27.316
6410,1,20,20.932
6411,1,20,20.928
6411,0,29,27.326
6412,1,20,20.924
6412,0,29,27.336
6413,1,22,20.924
6413,0,28,27.344
6414,1,22,20.924
6414,0,28,27.352
6415,0,28,27.36
6415,1,22,20.924
6416,0,28,27.368
6416,1,22,20.924
6417,0,28,27.376
6417,1,22,20.924
6418,0,28,27.384
6418,1,22,20.924
6419,0,28,27.392
6419,1,22,20.924
6420,0,28,27.4
6420,1,22,20.924
6421,1,22,20.924
6421,0,28,27.408
6422,1,22,20.924
6422,0,28,27.416
6423,1,22,20.924
6423,0,28,27.424
6424,0,28,27.432
6424,1,22,20.924
6425,1,22,20.924
6425,0,28,27.44
6426,0,28,27.448
6426,1,22,20.924
6427,1,22,20.924
6427,0,28,27.456
6428,1,22,20.924
6428,0,28,27.464
6429,0,28,27.472
6429,1,22,20.924
6430,1,22,20.924
6430,0,28,27.48
6431,1,22,20.924
6431,0,28,27.488
6432,1,23,20.924
6432,0,27,27.496
6433,1,23,20.924
6433,0,27,27.504
6434,0,27,27.512
6434,1,23,20.924
6435,1,23,20.924
6435,0,27,27.52
6436,0,27,27.528
6436,1,23,20.924
6437,1,23,20.924
6437,0,27,27.534
6438,0,27,27.54
6438,1,23,20.924
6439,1,24,20.926
6439,0,26,27.544
6440,0,26,27.548
6440,1,24,20.928
6441,0,26,27.552
6441,1,24,20.93
6442,1,24,20.932
6442,0,26,27.556
6443,0,26,27.56
6443,1,24,20.934
6444,1,24,20.936
6444,0,26,27.564
6445,0,27,27.57
6445,1,24,20.938
6446,0,27,27.576
6446,1,24,20.94
6447,1,25,20.944
6447,0,26,27.58
6448,1,26,20.95
6448,0,25,27.582
6449,1,26,20.956
6449,0,25,27.584
6450,1,26,20.962
6450,0,25,27.586
6451,1,26,20.968
6451,0,25,27.588
6452,1,26,20.976
6452,0,25,27.59
6453,1,25,20.982
6453,0,25,27.592
6454,0,25,27.594
6454,1,24,20.986
6455,1,24,20.99
6455,0,25,27.596
6456,0,25,27.598
6456,1,24,20.994
6457,1,24,20.998
6457,0,25,27.6
6458,1,24,21.002
6458,0,25,27.602
6459,1,24,21.006
6459,0,25,27.604
6460,0,25,27.606
6460,1,24,21.01
6461,0,25,27.608
6461,1,24,21.014
6462,1,24,21.018
6462,0,25,27.61
6463,0,25,27.612
6463,1,24,21.022
6464,1,24,21.026
6464,0,25,27.614
6465,0,25,27.616
6465,1,23,21.03
6466,1,23,21.032
6466,0,25,27.62
6467,1,23,21.034
6467,0,25,27.624
6468,0,25,27.628
6468,1,23,21.036
6469,1,23,21.038
6469,0,25,27.632
6470,1,23,21.04
6470,0,25,27.636
6471,1,23,21.042
6471,0,25,27.64
6472,0,25,27.644
6472,1,23,21.044
6473,1,23,21.046
6473,0,25,27.648
6474,1,23,21.048
6474,0,25,27.652
6475,1,23,21.05
6475,0,25,27.656
6476,1,23,21.052
6476,0,25,27.66
6477,0,25,27.664
6477,1,23,21.054
6478,1,23,21.056
6478,0,25,27.668
6479,0,25,27.672
6479,1,23,21.058
6480,1,23,21.06
6480,0,25,27.676
6481,1,23,21.062
6481,0,25,27.678
6482,1,23,21.064
6482,0,25,27.68
6483,0,25,27.682
6483,1,23,21.066
6484,1,23,21.068
6484,0,25,27.684
6485,1,23,21.07
6485,0,26,27.688
6486,0,26,27.692
6486,1,23,21.072
6487,1,23,21.074
6487,0,26,27.694
6488,0,26,27.696
6488,1,23,21.076
6489,0,26,27.698
6489,1,23,21.078
6490,1,23,21.08
6490,0,26,27.7
6491,0,26,27.702
6491,1,23,21.084
6492,1,23,21.088
6492,0,26,27.704
6493,1,23,21.092
6493,0,26,27.706
6494,0,26,27.708
6494,1,23,21.096
6495,1,23,21.1
6495,0,26,27.71
6496,1,23,21.104
6496,0,26,27.712
6497,0,26,27.714
6497,1,23,21.108
6498,1,23,21.112
6498,0,26,27.716
6499,1,23,21.116
6499,0,26,27.718
6500,1,23,21.12
6500,0,26,27.72
6501,0,26,27.722
6501,1,23,21.124
6502,0,26,27.724
6502,1,23,21.128
6503,0,26,27.726
6503,1,23,21.132
6504,1,23,21.136
6504,0,26,27.728
6505,0,26,27.73
6505,1,23,21.14
6506,1,23,21.144
6506,0,26,27.732
6507,0,26,27.734
6507,1,23,21.148
6508,1,23,21.152
6508,0,26,27.736
6509,0,26,27.738
6509,1,23,21.156
6510,1,23,21.16
6510,0,26,27.738
6511,0,26,27.738
6511,1,23,21.164
6512,1,23,21.168
6512,0,26,27.738
6513,0,26,27.738
6513,1,23,21.172
6514,1,23,21.176
6514,0,26,27.738
6515,0,26,27.738
6515,1,23,21.18
6516,1,23,21.184
6516,0,26,27.738
6517,0,26,27.738
6517,1,23,21.188
6518,1,23,21.192
6518,0,26,27.738
6519,1,23,21.196
6519,0,26,27.738
6520,0,26,27.738
6520,1,23,21.2
6521,0,26,27.738
6521,1,23,21.204
6522,1,23,21.208
6522,0,26,27.738
6523,1,23,21.212
6523,0,26,27.738
6524,1,23,21.216
6524,0,26,27.738
6525,1,23,21.22
6525,0,26,27.738
6526,1,23,21.224
6526,0,26,27.738
6527,1,23,21.228
6527,0,26,27.738
6528,0,26,27.738
6528,1,23,21.232
6529,1,23,21.236
6529,0,26,27.738
6530,1,23,21.24
6530,0,26,27.738
6531,1,23,21.244
6531,0,27,27.738
6532,1,23,21.248
6532,0,27,27.738
6533,1,23,21.252
6533,0,27,27.736
6534,0,27,27.734
6534,1,23,21.256
6535,1,23,21.26
6535,0,27,27.732
6536,1,23,21.264
6536,0,27,27.73
6537,1,22,21.266
6537,0,27,27.728
6538,0,27,27.728
6538,1,22,21.266
6539,1,22,21.266
6539,0,27,27.728
6540,1,22,21.266
6540,0,27,27.728
6541,0,28,27.73
6541,1,22,21.266
6542,1,22,21.266
6542,0,28,27.732
6543,0,28,27.734
6543,1,22,21.266
6544,1,22,21.266
6544,0,28,27.736
6545,0,28,27.738
6545,1,22,21.266
6546,1,22,21.266
6546,0,28,27.74
6547,0,28,27.742
6547,1,22,21.266
6548,1,22,21.266
6548,0,28,27.744
6549,1,22,21.266
6549,0,28,27.746
6550,0,28,27.748
6550,1,22,21.266
6551,0,28,27.75
6551,1,22,21.266
6552,1,22,21.266
6552,0,28,27.752
6553,1,22,21.266
6553,0,28,27.754
6554,0,28,27.756
6554,1,22,21.266
6555,0,28,27.758
6555,1,22,21.266
6556,1,22,21.266
6556,0,28,27.76
6557,1,22,21.266
6557,0,28,27.762
6558,0,28,27.764
6558,1,22,21.266
6559,0,28,27.766
6559,1,22,21.266
6560,0,27,27.764
6560,1,23,21.268
6561,1,22,21.268
6561,0,27,27.762
6562,1,22,21.268
6562,0,27,27.76
6563,0,27,27.758
6563,1,22,21.268
6564,0,27,27.756
6564,1,22,21.268
6565,1,22,21.268
6565,0,27,27.754
6566,0,27,27.752
6566,1,22,21.268
6567,1,22,21.268
6567,0,27,27.75
6568,0,27,27.75
6568,1,22,21.266
6569,1,22,21.266
6569,0,27,27.75
6570,0,27,27.75
6570,1,22,21.266
6571,0,27,27.75
6571,1,22,21.266
6572,0,27,27.75
6572,1,22,21.266
6573,1,22,21.266
6573,0,27,27.75
6574,1,22,21.266
6574,0,27,27.75
6575,1,22,21.266
6575,0,27,27.75
6576,0,27,27.75
6576,1,22,21.266
6577,0,27,27.75
6577,1,22,21.266
6578,0,27,27.75
6578,1,22,21.266
6579,1,22,21.266
6579,0,27,27.75
6580,0,27,27.75
6580,1,22,21.266
6581,1,22,21.266
6581,0,27,27.75
6582,0,27,27.75
6582,1,22,21.266
6583,1,22,21.266
6583,0,27,27.75
6584,0,27,27.75
6584,1,22,21.268
6585,0,27,27.75
6585,1,22,21.27
6586,1,22,21.272
6586,0,27,27.75
6587,0,28,27.752
6587,1,22,21.274
6588,1,22,21.276
6588,0,28,27.754
6589,0,28,27.756
6589,1,22,21.278
6590,1,22,21.28
6590,0,28,27.758
6591,1,22,21.282
6591,0,28,27.76
6592,1,22,21.284
6592,0,28,27.762
6593,1,22,21.286
6593,0,28,27.764
6594,0,28,27.766
6594,1,22,21.288
6595,1,22,21.29
6595,0,28,27.768
6596,0,28,27.77
6596,1,22,21.292
6597,0,28,27.772
6597,1,22,21.294
6598,0,28,27.774
6598,1,22,21.296
6599,1,22,21.298
6599,0,28,27.774
6600,1,22,21.3
6600,0,28,27.774
6601,1,23,21.304
6601,0,27,27.772
6602,1,23,21.308
6602,0,27,27.77
6603,1,23,21.312
6603,0,27,27.768
6604,0,27,27.766
6604,1,23,21.316
6605,1,23,21.32
6605,0,27,27.764
6606,0,27,27.762
6606,1,23,21.324
6607,1,23,21.328
6607,0,27,27.76
6608,0,27,27.758
6608,1,23,21.332
6609,0,27,27.756
6609,1,22,21.334
6610,1,22,21.336
6610,0,27,27.754
6611,0,27,27.752
6611,1,22,21.338
6612,0,27,27.75
6612,1,22,21.34
6613,0,27,27.748
6613,1,21,21.34
6614,1,21,21.342
6614,0,27,27.746
6615,1,21,21.344
6615,0,27,27.744
6616,1,21,21.346
6616,0,27,27.742
6617,0,27,27.74
6617,1,21,21.348
6618,1,20,21.35
6618,0,27,27.736
6619,1,19,21.35
6619,0,27,27.732
6620,1,19,21.35
6620,0,27,27.728
6621,1,19,21.35
6621,0,27,27.724
6622,0,27,27.72
6622,1,19,21.35
6623,0,27,27.716
6623,1,19,21.35
6624,0,28,27.714
6624,1,19,21.35
6625,1,20,21.352
6625,0,27,27.71
6626,1,20,21.354
6626,0,27,27.706
6627,1,20,21.356
6627,0,27,27.702
6628,1,20,21.358
6628,0,27,27.698
6629,1,20,21.36
6629,0,27,27.694
6630,1,21,21.362
6630,0,26,27.69
6631,0,26,27.686
6631,1,20,21.364
6632,1,20,21.366
6632,0,26,27.682
6633,0,26,27.678
6633,1,20,21.368
6634,0,26,27.674
6634,1,19,21.368
6635,0,26,27.67
6635,1,19,21.368
6636,1,19,21.368
6636,0,26,27.666
6637,1,19,21.368
6637,0,26,27.662
6638,0,26,27.658
6638,1,19,21.368
6639,0,26,27.654
6639,1,19,21.368
6640,1,19,21.368
6640,0,26,27.65
6641,0,26,27.646
6641,1,19,21.368
6642,0,26,27.642
6642,1,19,21.368
6643,0,26,27.636
6643,1,19,21.368
6644,1,19,21.368
6644,0,27,27.632
6645,1,18,21.362
6645,0,27,27.63
6646,0,27,27.628
6646,1,18,21.356
6647,0,27,27.626
6647,1,18,21.35
6648,1,18,21.344
6648,0,27,27.624
6649,1,18,21.338
6649,0,27,27.622
6650,1,18,21.332
6650,0,27,27.62
6651,0,27,27.618
6651,1,18,21.326
6652,0,27,27.616
6652,1,18,21.32
6653,1,18,21.314
6653,0,27,27.614
6654,0,27,27.612
6654,1,18,21.308
6655,1,18,21.302
6655,0,27,27.61
6656,1,18,21.296
6656,0,27,27.608
6657,0,27,27.606
6657,1,18,21.29
6658,0,27,27.604
6658,1,18,21.284
6659,0,28,27.604
6659,1,18,21.278
6660,1,18,21.272
6660,0,28,27.604
6661,0,28,27.604
6661,1,18,21.266
6662,0,28,27.604
6662,1,18,21.26
6663,1,18,21.254
6663,0,28,27.604
6664,1,18,21.248
6664,0,28,27.604
6665,0,28,27.604
6665,1,18,21.242
6666,0,28,27.604
6666,1,18,21.236
6667,0,28,27.604
6667,1,18,21.23
6668,1,18,21.224
6668,0,28,27.604
6669,0,28,27.604
6669,1,17,21.216
6670,1,17,21.208
6670,0,28,27.604
6671,1,17,21.2
6671,0,28,27.604
6672,0,28,27.604
6672,1,17,21.192
6673,1,17,21.184
6673,0,28,27.604
6674,0,28,27.604
6674,1,17,21.178
6675,1,17,21.172
6675,0,28,27.604
6676,0,28,27.604
6676,1,17,21.166
6677,1,17,21.16
6677,0,28,27.604
6678,1,17,21.154
6678,0,28,27.604
6679,1,16,21.146
6679,0,28,27.604
6680,0,28,27.604
6680,1,16,21.138
6681,1,16,21.13
6681,0,28,27.604
6682,0,28,27.604
6682,1,16,21.122
6683,1,16,21.114
6683,0,28,27.604
6684,1,16,21.106
6684,0,28,27.604
6685,1,16,21.098
6685,0,28,27.604
6686,1,16,21.09
6686,0,28,27.604
6687,1,16,21.082
6687,0,28,27.604
6688,0,28,27.604
6688,1,16,21.074
6689,1,16,21.066
6689,0,28,27.604
6690,0,28,27.604
6690,1,16,21.058
6691,0,28,27.604
6691,1,16,21.05
6692,0,28,27.604
6692,1,16,21.042
6693,0,28,27.604
6693,1,16,21.034
6694,1,16,21.026
6694,0,28,27.604
6695,0,28,27.604
6695,1,16,21.018
6696,1,16,21.01
6696,0,28,27.604
6697,0,28,27.604
6697,1,16,21.002
6698,1,16,20.994
6698,0,28,27.604
6699,0,28,27.604
6699,1,16,20.986
6700,0,28,27.604
6700,1,16,20.978
6701,1,16,20.968
6701,0,28,27.606
6702,1,16,20.958
6702,0,28,27.608
6703,0,28,27.61
6703,1,16,20.948
6704,0,28,27.61
6704,1,16,20.938
6705,1,16,20.928
6705,0,28,27.61
6706,0,28,27.61
6706,1,16,20.918
6707,1,16,20.908
6707,0,28,27.61
6708,0,28,27.61
6708,1,16,20.898
6709,1,16,20.888
6709,0,28,27.61
6710,0,28,27.61
6710,1,16,20.878
6711,1,16,20.868
6711,0,28,27.61
6712,1,18,20.862
6712,0,26,27.606
6713,1,18,20.854
6713,0,26,27.604
6714,1,18,20.846
6714,0,26,27.602
6715,1,18,20.838
6715,0,26,27.6
6716,1,18,20.83
6716,0,26,27.598
6717,0,27,27.598
6717,1,18,20.822
6718,1,18,20.814
6718,0,27,27.598
6719,0,27,27.598
6719,1,18,20.806
6720,1,17,20.798
6720,0,27,27.598
6721,1,17,20.79
6721,0,27,27.598
6722,1,17,20.782
6722,0,27,27.598
6723,1,17,20.776
6723,0,27,27.598
6724,0,26,27.594
6724,1,18,20.772
6725,0,25,27.588
6725,1,20,20.772
6726,1,20,20.772
6726,0,25,27.582
6727,1,20,20.772
6727,0,25,27.576
6728,1,20,20.772
6728,0,25,27.57
6729,1,20,20.772
6729,0,25,27.564
6730,0,25,27.558
6730,1,20,20.772
6731,1,20,20.772
6731,0,25,27.552
6732,1,20,20.772
6732,0,25,27.546
6733,0,25,27.54
6733,1,20,20.772
6734,1,20,20.772
6734,0,25,27.534
6735,0,25,27.528
6735,1,19,20.77
6736,1,19,20.768
6736,0,25,27.522
6737,1,19,20.766
6737,0,25,27.516
6738,0,24,27.508
6738,1,20,20.766
6739,1,20,20.766
6739,0,24,27.498
6740,1,20,20.766
6740,0,24,27.488
6741,1,20,20.766
6741,0,24,27.478
6742,1,20,20.766
6742,0,24,27.468
6743,1,20,20.766
6743,0,24,27.456
6744,0,24,27.444
6744,1,20,20.766
6745,1,20,20.766
6745,0,24,27.432
6746,1,20,20.766
6746,0,24,27.42
6747,0,24,27.408
6747,1,20,20.766
6748,1,20,20.766
6748,0,24,27.396
6749,1,21,20.768
6749,0,23,27.382
6750,0,23,27.368
6750,1,21,20.77
6751,0,23,27.354
6751,1,21,20.772
6752,1,21,20.774
6752,0,23,27.34
6753,1,21,20.776
6753,0,24,27.328
6754,1,21,20.778
6754,0,24,27.316
6755,1,21,20.78
6755,0,24,27.304
6756,1,21,20.782
6756,0,25,27.294
6757,1,21,20.784
6757,0,25,27.284
6758,1,21,20.786
6758,0,25,27.274
6759,1,22,20.79
6759,0,24,27.262
6760,1,22,20.794
6760,0,24,27.25
6761,0,24,27.238
6761,1,22,20.798
6762,0,24,27.226
6762,1,22,20.802
6763,1,22,20.806
6763,0,25,27.216
6764,1,22,20.81
6764,0,25,27.206
6765,1,22,20.812
6765,0,25,27.198
6766,1,22,20.814
6766,0,25,27.19
6767,1,22,20.816
6767,0,25,27.182
6768,1,22,20.818
6768,0,25,27.174
6769,1,22,20.82
6769,0,25,27.166
6770,0,25,27.158
6770,1,22,20.822
6771,1,22,20.824
6771,0,25,27.15
6772,0,25,27.142
6772,1,22,20.826
6773,1,22,20.828
6773,0,25,27.134
6774,0,25,27.126
6774,1,22,20.83
6775,1,22,20.832
6775,0,25,27.118
6776,0,25,27.11
6776,1,22,20.834
6777,1,22,20.836
6777,0,25,27.102
6778,0,25,27.094
6778,1,22,20.84
6779,0,25,27.086
6779,1,22,20.844
6780,0,25,27.078
6780,1,22,20.848
6781,0,25,27.07
6781,1,22,20.852
6782,0,25,27.062
6782,1,22,20.856
6783,0,25,27.054
6783,1,22,20.86
6784,1,22,20.864
6784,0,25,27.046
6785,0,25,27.038
6785,1,22,20.868
6786,1,22,20.872
6786,0,25,27.03
6787,0,25,27.022
6787,1,22,20.876
6788,0,25,27.014
6788,1,22,20.88
6789,0,25,27.006
6789,1,22,20.884
6790,0,25,26.998
6790,1,22,20.888
6791,1,22,20.892
6791,0,25,26.99
6792,0,25,26.982
6792,1,23,20.898
6793,0,25,26.974
6793,1,23,20.904
6794,0,25,26.966
6794,1,23,20.91
6795,0,25,26.958
6795,1,23,20.916
6796,0,25,26.95
6796,1,23,20.922
6797,1,23,20.928
6797,0,25,26.942
6798,0,25,26.934
6798,1,23,20.934
6799,0,25,26.926
6799,1,23,20.94
6800,0,25,26.918
6800,1,23,20.946
6801,0,25,26.91
6801,1,23,20.952
6802,1,23,20.958
6802,0,25,26.902
6803,0,25,26.894
6803,1,23,20.964
6804,0,25,26.886
6804,1,23,20.97
6805,1,23,20.976
6805,0,25,26.878
6806,1,23,20.982
6806,0,25,26.87
6807,1,23,20.988
6807,0,25,26.862
6808,1,23,20.994
6808,0,25,26.854
